id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-UacrmKiTn4$_$7,Positive,Positive,0.3333333432674408,1.287489652633667,0.09074962884187698,0.29424208402633667,0.6150082349777222
-qDkUB0GgYY$_$5,Positive,Positive,2.0,1.095689058303833,0.09028308838605881,0.3768206536769867,0.5328962206840515
0utROiKxejc$_$1,Neutral,Positive,0.0,0.8036372661590576,0.1692102998495102,0.39562615752220154,0.4351634681224823
0utROiKxejc$_$4,Neutral,Negative,0.0,-0.8200743198394775,0.8663122653961182,0.08827681839466095,0.04541093111038208
0y022OlZ3W0$_$3,Positive,Positive,1.3333333730697632,1.2344309091567993,0.11088532209396362,0.2704842686653137,0.6186303496360779
0y022OlZ3W0$_$5,Negative,Negative,-1.3333333730697632,-0.9422143697738647,0.8773550391197205,0.0861177146434784,0.03652728348970413
0y022OlZ3W0$_$8,Negative,Positive,-0.3333333432674408,1.2353723049163818,0.07843606919050217,0.34571102261543274,0.5758529305458069
101787$_$11,Neutral,Neutral,0.0,0.7736706733703613,0.27921298146247864,0.5318673253059387,0.18891964852809906
101787$_$13,Negative,Negative,-1.6666666269302368,0.18566343188285828,0.6534484624862671,0.14383111894130707,0.20272046327590942
101787$_$1,Negative,Neutral,-0.6666666865348816,-0.4163611829280853,0.40311160683631897,0.5117039084434509,0.08518455177545547
101787$_$5,Negative,Negative,-1.6666666269302368,-0.5195289850234985,0.8190263509750366,0.1015254557132721,0.07944823056459427
101787$_$7,Positive,Positive,1.0,1.4150092601776123,0.13927514851093292,0.21129480004310608,0.6494300961494446
101787$_$9,Negative,Neutral,-0.3333333432674408,-0.5983869433403015,0.43022724986076355,0.5143646001815796,0.05540817603468895
102408$_$2,Negative,Negative,-0.3333333432674408,-0.3625611960887909,0.4599958658218384,0.44782882928848267,0.09217535704374313
102408$_$5,Negative,Negative,-2.0,0.4897840619087219,0.5664694309234619,0.12572576105594635,0.30780476331710815
102408$_$9,Negative,Negative,-1.6666666269302368,-1.0356910228729248,0.86112380027771,0.09097656607627869,0.04789969325065613
102858$_$20,Positive,Negative,2.0,0.4207860231399536,0.5138134360313416,0.18431270122528076,0.3018738329410553
102858$_$21,Positive,Negative,1.0,-0.39353424310684204,0.7090879678726196,0.2109719216823578,0.07994005084037781
102858$_$1,Positive,Positive,0.3333333432674408,0.9702799916267395,0.1852523386478424,0.40360838174819946,0.41113927960395813
102858$_$0,Positive,Positive,0.3333333432674408,0.9925820231437683,0.09583356976509094,0.4395875334739685,0.46457892656326294
102858$_$4,Positive,Positive,3.0,1.124053955078125,0.24041812121868134,0.32138878107070923,0.43819308280944824
102858$_$6,Positive,Negative,2.6666667461395264,-0.020121172070503235,0.5274550914764404,0.2966345548629761,0.1759103536605835
102858$_$10,Positive,Positive,2.0,1.3320311307907104,0.360280841588974,0.21265241503715515,0.4270666837692261
102858$_$17,Positive,Negative,1.0,0.14009417593479156,0.46276265382766724,0.33885595202445984,0.19838131964206696
102858$_$19,Neutral,Neutral,0.0,0.6808632612228394,0.19912953674793243,0.5369777679443359,0.26389262080192566
112433$_$10,Neutral,Neutral,0.0,0.13140444457530975,0.12480495125055313,0.6753045916557312,0.19989050924777985
112433$_$3,Negative,Negative,-0.3333333432674408,0.17447912693023682,0.484367698431015,0.2964056134223938,0.21922671794891357
112433$_$7,Negative,Positive,-0.6666666865348816,0.5935394763946533,0.30187180638313293,0.27283093333244324,0.42529720067977905
112433$_$6,Negative,Negative,-1.3333333730697632,-0.7545034885406494,0.8203821778297424,0.09319458156824112,0.08642329275608063
117tQqLjza4$_$6,Positive,Positive,0.6666666865348816,1.1076152324676514,0.05303746089339256,0.3774813413619995,0.5694811940193176
11j7EfglCAs$_$2,Positive,Neutral,0.6666666865348816,1.27474045753479,0.08975647389888763,0.4795370101928711,0.43070662021636963
121128$_$10,Positive,Positive,2.0,1.171480417251587,0.41971632838249207,0.12816086411476135,0.45212286710739136
121128$_$1,Neutral,Neutral,0.0,0.4871046543121338,0.26445963978767395,0.5841150283813477,0.15142539143562317
121128$_$0,Neutral,Neutral,0.0,0.2503582239151001,0.2293713241815567,0.5284238457679749,0.24220480024814606
121128$_$5,Positive,Neutral,3.0,0.9940915703773499,0.32072702050209045,0.3456084132194519,0.33366459608078003
125344$_$0,Positive,Negative,0.6666666865348816,-0.28603610396385193,0.6584158539772034,0.2487482875585556,0.09283585846424103
125676$_$0,Negative,Positive,-0.3333333432674408,0.9315551519393921,0.11077236384153366,0.24376580119132996,0.6454618573188782
125676$_$4,Positive,Positive,2.0,1.426269769668579,0.06379598379135132,0.3045692443847656,0.6316348314285278
128059$_$11,Negative,Negative,-1.0,-0.9132044315338135,0.8413514494895935,0.07461605966091156,0.08403249830007553
128059$_$12,Positive,Negative,0.6666666865348816,-0.2659737169742584,0.5667023658752441,0.2789020240306854,0.15439558029174805
128059$_$2,Negative,Negative,-1.6666666269302368,-0.685096025466919,0.775985062122345,0.1053871214389801,0.11862783133983612
128059$_$7,Neutral,Neutral,0.0,0.08859478682279587,0.3517913222312927,0.4438287913799286,0.2043798863887787
128059$_$6,Positive,Negative,1.0,-0.06893888115882874,0.6988504528999329,0.16774551570415497,0.13340404629707336
128059$_$9,Positive,Negative,0.3333333432674408,-0.6303581595420837,0.7875447273254395,0.13823309540748596,0.07422219216823578
128763$_$12,Negative,Negative,-0.6666666865348816,0.6170702576637268,0.43508169054985046,0.23676058650016785,0.3281577229499817
128763$_$3,Negative,Negative,-1.6666666269302368,-1.6814050674438477,0.9260697364807129,0.053777024149894714,0.020153196528553963
128763$_$2,Neutral,Neutral,0.0,-0.3184942305088043,0.4157945215702057,0.49872782826423645,0.08547760546207428
128763$_$5,Neutral,Neutral,0.0,0.23600314557552338,0.18527941405773163,0.5247493386268616,0.289971262216568
128763$_$7,Negative,Negative,-0.3333333432674408,-0.5251690745353699,0.810556948184967,0.1250111162662506,0.06443193554878235
128763$_$8,Neutral,Negative,0.0,-0.537994921207428,0.7065261006355286,0.19223570823669434,0.1012381762266159
130456$_$11,Positive,Negative,1.6666666269302368,-0.26487988233566284,0.7565691471099854,0.15993770956993103,0.08349321037530899
130456$_$3,Positive,Negative,2.3333332538604736,0.5692144632339478,0.544368326663971,0.20293830335140228,0.2526933252811432
130456$_$5,Negative,Negative,-0.3333333432674408,-0.8664215803146362,0.846964955329895,0.101681187748909,0.05135375261306763
130456$_$4,Neutral,Neutral,0.0,0.2602653503417969,0.3024716079235077,0.5872437953948975,0.11028455197811127
130456$_$7,Negative,Negative,-0.3333333432674408,-1.2005940675735474,0.8243609666824341,0.1235969290137291,0.052042096853256226
130456$_$6,Positive,Negative,0.3333333432674408,-0.48840802907943726,0.5999792814254761,0.3386049270629883,0.06141571328043938
188343$_$13,Positive,Negative,1.0,0.09323342144489288,0.6291470527648926,0.21966102719306946,0.15119197964668274
188343$_$12,Negative,Negative,-2.0,-1.5250164270401,0.9420440196990967,0.0352294035255909,0.02272658981382847
188343$_$5,Neutral,Negative,0.0,0.18033677339553833,0.44805708527565,0.3690919876098633,0.1828509420156479
188343$_$9,Positive,Negative,1.0,0.3496609628200531,0.4600093364715576,0.3234359622001648,0.21655473113059998
188343$_$8,Negative,Negative,-1.3333333730697632,-1.2812715768814087,0.9045453667640686,0.056117620319128036,0.03933704271912575
1HK7Nea0PFo$_$1,Neutral,Negative,0.0,0.4492788314819336,0.47238844633102417,0.23379136621952057,0.2938201427459717
216097$_$1,Negative,Negative,-1.0,-1.1229069232940674,0.7025437355041504,0.24520432949066162,0.05225193873047829
216097$_$2,Neutral,Neutral,0.0,0.5748408436775208,0.3575044870376587,0.485077828168869,0.15741772949695587
216097$_$5,Negative,Neutral,-0.3333333432674408,0.5867461562156677,0.26056137681007385,0.535868763923645,0.20356988906860352
216097$_$4,Neutral,Negative,0.0,-0.7770822644233704,0.7591224312782288,0.14453323185443878,0.09634438157081604
216097$_$7,Negative,Positive,-0.3333333432674408,1.0269379615783691,0.2929297983646393,0.23901252448558807,0.46805766224861145
216097$_$8,Negative,Negative,-1.6666666269302368,-1.3642652034759521,0.8947872519493103,0.07213398814201355,0.03307878226041794
223431$_$11,Negative,Negative,-1.3333333730697632,-0.7708650827407837,0.7853092551231384,0.15079276263713837,0.0638979822397232
223431$_$10,Negative,Positive,-1.0,0.9776768088340759,0.30405744910240173,0.33396852016448975,0.36197400093078613
223431$_$13,Negative,Negative,-2.3333332538604736,-1.224349856376648,0.9001164436340332,0.06780692934989929,0.0320766307413578
223431$_$0,Positive,Neutral,0.3333333432674408,0.5958551168441772,0.09982725232839584,0.5278476476669312,0.3723250925540924
223431$_$5,Neutral,Negative,0.0,-0.012958799488842487,0.5176222920417786,0.3563272953033447,0.12605047225952148
225770$_$3,Negative,Negative,-1.3333333730697632,-0.3766843378543854,0.5330041646957397,0.34749311208724976,0.11950267106294632
225770$_$5,Negative,Neutral,-0.3333333432674408,0.44377464056015015,0.1866430789232254,0.5628125667572021,0.2505442798137665
225770$_$4,Neutral,Neutral,0.0,0.024104727432131767,0.2696186602115631,0.5989027619361877,0.13147860765457153
225770$_$6,Neutral,Neutral,0.0,0.4179454445838928,0.333298921585083,0.42254889011383057,0.24415214359760284
236021$_$12,Positive,Positive,1.3333333730697632,0.7893109321594238,0.2147463858127594,0.36345261335372925,0.42180100083351135
236021$_$1,Positive,Neutral,0.3333333432674408,0.3704943060874939,0.21540439128875732,0.5885666012763977,0.19602899253368378
236021$_$3,Neutral,Negative,0.0,-1.6966454982757568,0.8914284110069275,0.09237231314182281,0.016199257224798203
