id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-UacrmKiTn4$_$7,Positive,Positive,0.3333333432674408,0.43404877185821533,0.04471426457166672,0.4200791120529175,0.5352066159248352
-qDkUB0GgYY$_$5,Positive,Neutral,2.0,0.4817541539669037,0.05469425022602081,0.5279566049575806,0.4173491597175598
0utROiKxejc$_$1,Neutral,Positive,0.0,0.2835497558116913,0.16831715404987335,0.37601831555366516,0.45566457509994507
0utROiKxejc$_$4,Neutral,Negative,0.0,-1.267554759979248,0.9479255080223083,0.03513480722904205,0.01693967916071415
0y022OlZ3W0$_$3,Positive,Positive,1.3333333730697632,0.8250402212142944,0.06291224807500839,0.17784002423286438,0.7592477798461914
0y022OlZ3W0$_$5,Negative,Negative,-1.3333333730697632,-1.1592046022415161,0.8953699469566345,0.0856621190905571,0.01896796002984047
0y022OlZ3W0$_$8,Negative,Neutral,-0.3333333432674408,0.34083253145217896,0.04237838461995125,0.6962050199508667,0.2614165246486664
101787$_$11,Neutral,Neutral,0.0,-0.021719980984926224,0.27367544174194336,0.5341551303863525,0.19216948747634888
101787$_$13,Negative,Negative,-1.6666666269302368,-0.34357964992523193,0.7053661346435547,0.06970908492803574,0.22492478787899017
101787$_$1,Negative,Neutral,-0.6666666865348816,-0.23170383274555206,0.2438623458147049,0.6380242705345154,0.11811339855194092
101787$_$5,Negative,Negative,-1.6666666269302368,-0.8690934181213379,0.9019232988357544,0.03346901014447212,0.06460769474506378
101787$_$7,Positive,Positive,1.0,1.3934907913208008,0.02726866491138935,0.08410397917032242,0.888627290725708
101787$_$9,Negative,Neutral,-0.3333333432674408,-0.5661101937294006,0.3315228223800659,0.6154302358627319,0.05304694175720215
102408$_$2,Negative,Negative,-0.3333333432674408,-0.6279916763305664,0.557406485080719,0.3944065272808075,0.048186998814344406
102408$_$5,Negative,Positive,-2.0,0.4312663972377777,0.31220629811286926,0.054576575756073,0.6332170963287354
102408$_$9,Negative,Negative,-1.6666666269302368,-1.177943468093872,0.8926424980163574,0.06757739931344986,0.03977999836206436
102858$_$20,Positive,Negative,2.0,-0.42540737986564636,0.7090632915496826,0.09729492664337158,0.19364184141159058
102858$_$21,Positive,Negative,1.0,-0.8445069789886475,0.826284646987915,0.14290572702884674,0.030809568241238594
102858$_$1,Positive,Neutral,0.3333333432674408,0.3212089538574219,0.07935626804828644,0.5493199825286865,0.3713237941265106
102858$_$0,Positive,Positive,0.3333333432674408,0.522843062877655,0.07095570117235184,0.35591447353363037,0.5731298327445984
102858$_$4,Positive,Positive,3.0,1.0787546634674072,0.060620103031396866,0.15418224036693573,0.7851976156234741
102858$_$6,Positive,Negative,2.6666667461395264,-0.4197251796722412,0.422550767660141,0.4009912312030792,0.1764579862356186
102858$_$10,Positive,Positive,2.0,1.4238624572753906,0.12128879129886627,0.05655409023165703,0.8221571445465088
102858$_$17,Positive,Neutral,1.0,-0.08347676694393158,0.37557947635650635,0.38398757576942444,0.240433007478714
102858$_$19,Neutral,Neutral,0.0,0.14944005012512207,0.07117674499750137,0.6316006779670715,0.29722264409065247
112433$_$10,Neutral,Neutral,0.0,-0.07968920469284058,0.11712441593408585,0.7354191541671753,0.14745639264583588
112433$_$3,Negative,Negative,-0.3333333432674408,-0.37919604778289795,0.603895366191864,0.2658565640449524,0.1302480697631836
112433$_$7,Negative,Negative,-0.6666666865348816,0.1304835081100464,0.585044264793396,0.157919242978096,0.2570364475250244
112433$_$6,Negative,Negative,-1.3333333730697632,-1.599800705909729,0.9418464303016663,0.030364062637090683,0.02778949774801731
117tQqLjza4$_$6,Positive,Positive,0.6666666865348816,0.4888865053653717,0.018295124173164368,0.4728306829929352,0.5088741183280945
11j7EfglCAs$_$2,Positive,Neutral,0.6666666865348816,0.4313564896583557,0.047381069511175156,0.6678253412246704,0.2847936451435089
121128$_$10,Positive,Positive,2.0,1.041770577430725,0.1788729876279831,0.05553663149476051,0.7655904293060303
121128$_$1,Neutral,Neutral,0.0,0.1701124757528305,0.15226086974143982,0.6478374004364014,0.19990170001983643
121128$_$0,Neutral,Neutral,0.0,-0.15175744891166687,0.10686348378658295,0.7147433161735535,0.17839312553405762
121128$_$5,Positive,Positive,3.0,1.632354736328125,0.04934025928378105,0.17773158848285675,0.7729281783103943
125344$_$0,Positive,Negative,0.6666666865348816,-0.659818172454834,0.8080966472625732,0.1076076403260231,0.08429577201604843
125676$_$0,Negative,Positive,-0.3333333432674408,0.4359363913536072,0.07197118550539017,0.1723208725452423,0.7557079195976257
125676$_$4,Positive,Positive,2.0,1.3145372867584229,0.012021149508655071,0.1350124478340149,0.8529663681983948
128059$_$11,Negative,Negative,-1.0,-1.4812082052230835,0.954207181930542,0.012658585794270039,0.03313421458005905
128059$_$12,Positive,Negative,0.6666666865348816,-0.6038143038749695,0.7495413422584534,0.16443485021591187,0.08602381497621536
128059$_$2,Negative,Negative,-1.6666666269302368,-0.11927551031112671,0.6955483555793762,0.03747759014368057,0.26697400212287903
128059$_$7,Neutral,Neutral,0.0,-0.4522705078125,0.30202773213386536,0.6007610559463501,0.09721121191978455
128059$_$6,Positive,Negative,1.0,-0.30349236726760864,0.8388117551803589,0.07171593606472015,0.08947239071130753
128059$_$9,Positive,Negative,0.3333333432674408,-1.1518545150756836,0.8918910622596741,0.05752311646938324,0.05058586597442627
128763$_$12,Negative,Negative,-0.6666666865348816,-0.29304829239845276,0.6095992922782898,0.2518436312675476,0.1385570466518402
128763$_$3,Negative,Negative,-1.6666666269302368,-2.2719578742980957,0.9867211580276489,0.009719942696392536,0.0035589197650551796
128763$_$2,Neutral,Neutral,0.0,-0.35319772362709045,0.20328444242477417,0.74611896276474,0.050596632063388824
128763$_$5,Neutral,Neutral,0.0,-0.43986833095550537,0.10767058283090591,0.7982202172279358,0.0941091775894165
128763$_$7,Negative,Negative,-0.3333333432674408,-0.9137561917304993,0.8600045442581177,0.10108914226293564,0.03890633583068848
128763$_$8,Neutral,Negative,0.0,-0.8762638568878174,0.7771158218383789,0.16146962344646454,0.06141456589102745
130456$_$11,Positive,Negative,1.6666666269302368,-0.9252530336380005,0.8728376030921936,0.06927891820669174,0.057883553206920624
130456$_$3,Positive,Negative,2.3333332538604736,0.05008268356323242,0.63504558801651,0.08188237249851227,0.28307199478149414
130456$_$5,Negative,Negative,-0.3333333432674408,-1.419684886932373,0.96833336353302,0.013150256127119064,0.018516406416893005
130456$_$4,Neutral,Neutral,0.0,-0.1504139006137848,0.1723020374774933,0.7279132008552551,0.09978470206260681
130456$_$7,Negative,Negative,-0.3333333432674408,-1.8183162212371826,0.9413481950759888,0.04652399942278862,0.01212773472070694
130456$_$6,Positive,Negative,0.3333333432674408,-1.0579789876937866,0.7125731110572815,0.25765886902809143,0.029768025502562523
188343$_$13,Positive,Negative,1.0,-0.5692360997200012,0.783410370349884,0.11318925023078918,0.10340038686990738
188343$_$12,Negative,Negative,-2.0,-2.009566068649292,0.9858206510543823,0.008160294033586979,0.006019129883497953
188343$_$5,Neutral,Negative,0.0,-0.8297960758209229,0.610809862613678,0.3402791917324066,0.04891100153326988
188343$_$9,Positive,Negative,1.0,-0.46896058320999146,0.6048080921173096,0.24804188311100006,0.14715006947517395
188343$_$8,Negative,Negative,-1.3333333730697632,-1.9857959747314453,0.9747939705848694,0.017797153443098068,0.007408860605210066
1HK7Nea0PFo$_$1,Neutral,Negative,0.0,-0.6072302460670471,0.7908297777175903,0.12625615298748016,0.08291409909725189
216097$_$1,Negative,Negative,-1.0,-1.2256335020065308,0.8342177867889404,0.13874612748622894,0.027036059647798538
216097$_$2,Neutral,Neutral,0.0,0.48363906145095825,0.13090263307094574,0.6826209425926208,0.1864764243364334
216097$_$5,Negative,Neutral,-0.3333333432674408,0.10702913999557495,0.14366818964481354,0.6017492413520813,0.25458258390426636
216097$_$4,Neutral,Negative,0.0,-1.4474016427993774,0.9023065567016602,0.06555787473917007,0.03213547170162201
216097$_$7,Negative,Positive,-0.3333333432674408,0.44092056155204773,0.2602388560771942,0.17541836202144623,0.5643428564071655
216097$_$8,Negative,Negative,-1.6666666269302368,-1.7720580101013184,0.9642814993858337,0.024977054446935654,0.010741349309682846
223431$_$11,Negative,Negative,-1.3333333730697632,-1.463489294052124,0.8924949169158936,0.08708511292934418,0.020419973880052567
223431$_$10,Negative,Positive,-1.0,0.6853989362716675,0.2270144820213318,0.2757364809513092,0.497249037027359
223431$_$13,Negative,Negative,-2.3333332538604736,-1.7657244205474854,0.979514479637146,0.014969978481531143,0.005515499040484428
223431$_$0,Positive,Neutral,0.3333333432674408,0.4407326579093933,0.04872950166463852,0.5450832843780518,0.4061872363090515
223431$_$5,Neutral,Negative,0.0,-0.04476971924304962,0.47098666429519653,0.3815242052078247,0.14748910069465637
225770$_$3,Negative,Negative,-1.3333333730697632,-0.7362496852874756,0.5253194570541382,0.40539711713790894,0.06928348541259766
225770$_$5,Negative,Neutral,-0.3333333432674408,0.07692090421915054,0.0734381303191185,0.7362038493156433,0.1903579831123352
225770$_$4,Neutral,Neutral,0.0,-0.3195371627807617,0.139048770070076,0.8163410425186157,0.04461017996072769
225770$_$6,Neutral,Neutral,0.0,-0.13053473830223083,0.2825644910335541,0.5324844717979431,0.1849510222673416
236021$_$12,Positive,Positive,1.3333333730697632,0.6257101893424988,0.13079534471035004,0.35685911774635315,0.512345552444458
236021$_$1,Positive,Neutral,0.3333333432674408,-0.04415092244744301,0.09761632233858109,0.7608608603477478,0.1415228694677353
236021$_$3,Neutral,Negative,0.0,-2.073143482208252,0.9631757736206055,0.03193451464176178,0.0048896512016654015
236021$_$2,Neutral,Negative,0.0,0.20938459038734436,0.42736610770225525,0.17797203361988068,0.3946618139743805
236021$_$5,Negative,Negative,-0.6666666865348816,-0.13110294938087463,0.7116309404373169,0.12227311730384827,0.16609592735767365
236021$_$4,Positive,Negative,0.6666666865348816,-0.6461582183837891,0.828203558921814,0.08154742419719696,0.09024902433156967
237009$_$11,Negative,Negative,-3.0,-0.6761202216148376,0.8678821921348572,0.1096600815653801,0.02245774120092392
237009$_$12,Negative,Negative,-2.6666667461395264,-1.9462134838104248,0.969710648059845,0.02339131012558937,0.006897998508065939
237009$_$4,Positive,Positive,0.3333333432674408,0.9535362720489502,0.20809103548526764,0.16216902434825897,0.6297399401664734
237009$_$7,Negative,Negative,-3.0,-1.8642852306365967,0.9732608199119568,0.01546741183847189,0.011271792463958263
237009$_$9,Neutral,Negative,0.0,-1.3319973945617676,0.8336766362190247,0.15115515887737274,0.015168138779699802
241629$_$10,Negative,Negative,-1.6666666269302368,-1.8010649681091309,0.9834926128387451,0.006797899957746267,0.00970951933413744
241629$_$0,Positive,Positive,1.0,0.6921268701553345,0.03967506065964699,0.2122078388929367,0.7481170892715454
241629$_$3,Positive,Positive,2.3333332538604736,1.1064378023147583,0.18239295482635498,0.04560309648513794,0.7720039486885071
241629$_$5,Negative,Negative,-0.3333333432674408,-1.0551860332489014,0.7071961164474487,0.23054446280002594,0.06225946545600891
241629$_$8,Negative,Negative,-0.3333333432674408,-1.7170541286468506,0.9672752022743225,0.02144288644194603,0.011281910352408886
243646$_$11,Negative,Negative,-0.6666666865348816,-1.4653280973434448,0.9309254884719849,0.055813658982515335,0.01326089259237051
243646$_$12,Negative,Negative,-1.3333333730697632,-1.1203819513320923,0.8594101667404175,0.06616760790348053,0.074422188103199
243646$_$9,Neutral,Neutral,0.0,-0.22656132280826569,0.08041232079267502,0.8305093050003052,0.08907844126224518
243646$_$8,Neutral,Neutral,0.0,0.0598309300839901,0.050200510770082474,0.7130060791969299,0.23679345846176147
247318$_$12,Negative,Negative,-2.0,-2.1555168628692627,0.9835172891616821,0.013302096165716648,0.0031805767212063074
247318$_$1,Neutral,Neutral,0.0,0.35198426246643066,0.0396403968334198,0.5449068546295166,0.4154527485370636
247318$_$3,Negative,Negative,-2.3333332538604736,-1.4798719882965088,0.5554112195968628,0.399914026260376,0.04467478767037392
247318$_$2,Negative,Positive,-1.6666666269302368,0.49951356649398804,0.24499498307704926,0.3684177100658417,0.3865872919559479
247318$_$5,Negative,Positive,-0.3333333432674408,0.5229378938674927,0.2239665389060974,0.2562340795993805,0.5197993516921997
247318$_$7,Negative,Negative,-2.0,-2.1620655059814453,0.9842489361763,0.012908412143588066,0.0028426863718777895
247318$_$6,Negative,Neutral,-0.3333333432674408,0.5539371967315674,0.09819255769252777,0.5491114258766174,0.3526960611343384
252998$_$1,Neutral,Neutral,0.0,-0.08122161030769348,0.17873498797416687,0.6937428116798401,0.12752215564250946
252998$_$0,Neutral,Neutral,0.0,-0.10385765880346298,0.09956580400466919,0.7104629874229431,0.18997114896774292
252998$_$5,Negative,Negative,-1.3333333730697632,-2.209299325942993,0.9909942746162415,0.0047173872590065,0.004288335330784321
252998$_$4,Negative,Negative,-0.3333333432674408,-1.702622413635254,0.8793396353721619,0.10779109597206116,0.012869318015873432
252998$_$7,Positive,Negative,1.3333333730697632,-0.9063477516174316,0.9166883826255798,0.03207278251647949,0.0512387678027153
252998$_$8,Negative,Negative,-1.6666666269302368,-0.8083328604698181,0.5291463732719421,0.4077189862728119,0.06313463300466537
257247$_$10,Negative,Negative,-0.3333333432674408,-1.843047857284546,0.9786912202835083,0.012383070774376392,0.008925730362534523
257247$_$12,Negative,Negative,-1.6666666269302368,-1.8756530284881592,0.979272723197937,0.011095046997070312,0.00963218230754137
257247$_$2,Neutral,Neutral,0.0,0.23915913701057434,0.060109592974185944,0.7190786004066467,0.22081176936626434
258654$_$1,Negative,Negative,-1.3333333730697632,-1.4993579387664795,0.9649690389633179,0.016994187608361244,0.01803673431277275
258654$_$3,Negative,Negative,-2.3333332538604736,-1.4305405616760254,0.9380342960357666,0.012238042429089546,0.04972768947482109
258654$_$4,Neutral,Neutral,0.0,0.461317241191864,0.09598161280155182,0.601071834564209,0.3029465079307556
266791$_$24,Negative,Negative,-1.6666666269302368,-1.87153959274292,0.9660477638244629,0.024962417781352997,0.008989917114377022
266791$_$20,Positive,Neutral,0.6666666865348816,0.24945862591266632,0.29696208238601685,0.5046691298484802,0.1983688324689865
266791$_$21,Negative,Negative,-1.6666666269302368,-0.9913492798805237,0.9355104565620422,0.034953854978084564,0.029535673558712006
266791$_$23,Negative,Positive,-2.6666667461395264,0.10885688662528992,0.1033434271812439,0.44546133279800415,0.45119521021842957
266791$_$29,Negative,Neutral,-1.6666666269302368,-0.23951977491378784,0.10986951738595963,0.7980318665504456,0.09209850430488586
266791$_$3,Positive,Neutral,1.0,-0.2582162916660309,0.32133162021636963,0.5646204948425293,0.11404784768819809
266791$_$5,Negative,Negative,-2.3333332538604736,-1.6629184484481812,0.9439039826393127,0.03945455327630043,0.016641490161418915
266791$_$4,Negative,Negative,-1.6666666269302368,-1.1858065128326416,0.7563797235488892,0.17281174659729004,0.0708085224032402
266791$_$6,Neutral,Neutral,0.0,0.16833040118217468,0.10709154605865479,0.7359675168991089,0.15694093704223633
266791$_$8,Negative,Negative,-1.3333333730697632,-0.8054440021514893,0.525015115737915,0.439079225063324,0.03590565174818039
266791$_$11,Positive,Negative,1.0,-0.6667512655258179,0.811160147190094,0.08762969821691513,0.1012100800871849
266791$_$14,Negative,Negative,-1.3333333730697632,-0.700168251991272,0.5659471750259399,0.243662491440773,0.19039030373096466
270254$_$23,Negative,Negative,-1.6666666269302368,-0.5772089958190918,0.6409510970115662,0.1781037300825119,0.18094518780708313
270254$_$0,Neutral,Positive,0.0,0.5707915425300598,0.039985548704862595,0.4249674677848816,0.5350469350814819
270254$_$6,Positive,Neutral,0.6666666865348816,-0.14100688695907593,0.2899205982685089,0.5421876907348633,0.16789162158966064
270254$_$8,Negative,Negative,-1.3333333730697632,-2.011211633682251,0.9802911281585693,0.01144117210060358,0.008267689496278763
270254$_$11,Neutral,Neutral,0.0,0.7914184927940369,0.020273124799132347,0.5241990685462952,0.45552778244018555
270254$_$14,Negative,Neutral,-1.6666666269302368,-0.6868695020675659,0.35084301233291626,0.5212660431861877,0.12789097428321838
270254$_$16,Negative,Negative,-0.6666666865348816,-0.4361240863800049,0.6495177149772644,0.27361446619033813,0.07686788588762283
272624$_$10,Negative,Negative,-1.6666666269302368,-1.520796537399292,0.9462112188339233,0.040088340640068054,0.013700407929718494
272624$_$13,Positive,Positive,0.6666666865348816,0.8149579763412476,0.12915968894958496,0.032392799854278564,0.8384475111961365
272624$_$12,Negative,Negative,-1.0,-0.8133015632629395,0.745476484298706,0.196172833442688,0.05835074558854103
272624$_$16,Neutral,Negative,0.0,-0.4574640393257141,0.6375746130943298,0.17419256269931793,0.18823286890983582
272624$_$18,Positive,Neutral,0.3333333432674408,0.48947346210479736,0.1251869797706604,0.5217406749725342,0.3530723750591278
272624$_$2,Neutral,Neutral,0.0,0.6112349033355713,0.06575705111026764,0.5568527579307556,0.37739014625549316
272624$_$6,Negative,Negative,-0.6666666865348816,-0.23345765471458435,0.45316261053085327,0.32553631067276,0.2213011533021927
272624$_$9,Negative,Negative,-1.0,0.47875821590423584,0.5638444423675537,0.061166368424892426,0.37498921155929565
272624$_$8,Negative,Negative,-1.6666666269302368,-1.3982974290847778,0.9568556547164917,0.020227685570716858,0.02291668765246868
273539$_$3,Negative,Negative,-2.6666667461395264,-1.4761757850646973,0.9353973865509033,0.027527067810297012,0.03707558661699295
273539$_$2,Neutral,Neutral,0.0,-0.10715501010417938,0.07759243994951248,0.7835230231285095,0.138884499669075
273539$_$9,Negative,Negative,-2.3333332538604736,-0.8943214416503906,0.7792982459068298,0.07350221276283264,0.14719948172569275
290546$_$3,Neutral,Negative,0.0,-0.08844290673732758,0.5064173936843872,0.20060986280441284,0.2929726839065552
290546$_$5,Negative,Negative,-1.0,-1.5244042873382568,0.7648344039916992,0.2197984904050827,0.015367119573056698
290546$_$7,Negative,Negative,-0.3333333432674408,0.08837524056434631,0.4429832994937897,0.24316063523292542,0.31385600566864014
290546$_$6,Neutral,Negative,0.0,-0.6522214412689209,0.5789334177970886,0.339743435382843,0.08132312446832657
2S00zYaVrtc$_$10,Negative,Negative,-2.6666667461395264,-0.10981322824954987,0.4527696371078491,0.2548806667327881,0.292349636554718
2S00zYaVrtc$_$12,Positive,Positive,2.0,1.1711972951889038,0.017535913735628128,0.09941715747117996,0.8830469846725464
2S00zYaVrtc$_$20,Positive,Positive,1.3333333730697632,1.0774720907211304,0.008859899826347828,0.09022053331136703,0.9009195566177368
2S00zYaVrtc$_$17,Negative,Positive,-0.3333333432674408,0.8091819286346436,0.03895367681980133,0.2759736478328705,0.685072660446167
2S00zYaVrtc$_$5,Positive,Positive,1.6666666269302368,1.4865508079528809,0.00804199744015932,0.05544545501470566,0.9365125298500061
2S00zYaVrtc$_$4,Positive,Positive,1.3333333730697632,0.5885396003723145,0.12157806009054184,0.24452783167362213,0.633894145488739
2Xt31_d0XEE$_$2,Positive,Positive,2.0,1.6948274374008179,0.006417299620807171,0.053824108093976974,0.9397586584091187
31474$_$11,Negative,Neutral,-1.3333333730697632,0.010343797504901886,0.16359072923660278,0.6689767241477966,0.16743259131908417
31474$_$14,Neutral,Negative,0.0,-0.2035772204399109,0.7780261635780334,0.08508742600679398,0.13688643276691437
31474$_$0,Positive,Positive,0.3333333432674408,0.5638368725776672,0.03659806028008461,0.4575854539871216,0.5058165192604065
31474$_$3,Neutral,Neutral,0.0,-0.2254541963338852,0.2816489040851593,0.5573227405548096,0.16102835536003113
31474$_$6,Negative,Negative,-2.6666667461395264,-1.9869766235351562,0.9887344241142273,0.006034845486283302,0.005230661481618881
31474$_$9,Negative,Negative,-1.0,-1.249192476272583,0.8853007555007935,0.08868018537759781,0.026019087061285973
