id,pred_class,pred_score,p_negative,p_neutral,p_positive,missing_type,missing_ratio
附件3_01,Negative,-0.842924,0.826450,0.113373,0.060176,none,0.000000
附件3_02,Neutral,-0.195672,0.233689,0.634747,0.131563,AV,0.116279
附件3_03,Neutral,-0.081551,0.145267,0.584766,0.269967,AV,0.142857
附件3_04,Positive,0.367252,0.066568,0.437347,0.496085,AV,0.042105
附件3_05,Negative,-1.041263,0.814943,0.122039,0.063018,none,0.000000
附件3_06,Positive,0.978863,0.035137,0.390323,0.574539,AV,0.077922
附件3_07,Positive,0.200612,0.101219,0.423005,0.475777,AV,0.092308
附件3_08,Positive,0.007622,0.333328,0.239426,0.427246,AV,0.085106
附件3_09,Positive,1.178897,0.007687,0.104471,0.887842,AV,0.090909
附件3_10,Neutral,0.051682,0.049790,0.820330,0.129880,none,0.000000
附件3_11,Positive,0.151489,0.195046,0.378578,0.426376,AV,0.181818
附件3_12,Positive,0.578351,0.144596,0.409803,0.445602,AV,0.097561
附件3_13,Neutral,0.233986,0.217903,0.394003,0.388094,AV,0.067797
附件3_14,Negative,-0.698415,0.740373,0.209331,0.050295,AV,0.056338
附件3_15,Positive,0.469085,0.018843,0.384489,0.596668,AV,0.072289
附件3_16,Positive,1.319848,0.045382,0.062193,0.892425,AV,0.076923
附件3_17,Negative,-0.429290,0.568317,0.329726,0.101958,AV,0.235294
附件3_18,Positive,0.310435,0.076003,0.393762,0.530236,AV,0.113208
附件3_19,Negative,-0.727149,0.593749,0.333229,0.073021,AV,0.189189
附件3_20,Neutral,-0.051568,0.241026,0.465215,0.293759,AV,0.191781
附件3_21,Neutral,0.295484,0.060182,0.481682,0.458137,AV,0.206897
附件3_22,Positive,-0.150717,0.339311,0.282580,0.378108,AV,0.150943
附件3_23,Neutral,0.580403,0.026807,0.588034,0.385159,AV,0.195122
附件3_24,Negative,0.239030,0.628615,0.164817,0.206568,AV,0.153846
附件3_25,Neutral,0.291308,0.062494,0.637315,0.300191,AV,0.137931
附件3_26,Positive,0.723700,0.064898,0.160616,0.774486,AV,0.176471
附件3_27,Positive,0.493493,0.058500,0.295086,0.646414,AV,0.246154
附件3_28,Neutral,0.466742,0.037499,0.601740,0.360761,AV,0.217822
附件3_29,Positive,0.369401,0.091240,0.328743,0.580017,AV,0.285714
附件3_30,Neutral,-0.209245,0.336940,0.496702,0.166357,AV,0.324324
