id,pred_class,pred_score,p_negative,p_neutral,p_positive,missing_type,missing_ratio
附件3_01,Negative,-0.682706,0.728774,0.211269,0.059957,none,0.000000
附件3_02,Neutral,-0.087536,0.166586,0.725477,0.107938,AV,0.116279
附件3_03,Neutral,0.032516,0.127254,0.571846,0.300900,AV,0.142857
附件3_04,Neutral,0.063448,0.096764,0.510883,0.392353,AV,0.042105
附件3_05,Negative,-1.337761,0.837711,0.118305,0.043983,none,0.000000
附件3_06,Positive,0.979484,0.034948,0.408147,0.556905,AV,0.077922
附件3_07,Neutral,0.146341,0.096215,0.495479,0.408306,AV,0.092308
附件3_08,Positive,0.210962,0.252033,0.367950,0.380017,AV,0.085106
附件3_09,Positive,1.386485,0.005932,0.108827,0.885241,AV,0.090909
附件3_10,Neutral,0.176958,0.050042,0.847906,0.102053,none,0.000000
附件3_11,Neutral,0.336709,0.162961,0.420584,0.416455,AV,0.181818
附件3_12,Neutral,0.382911,0.149320,0.509334,0.341346,AV,0.097561
附件3_13,Neutral,0.332456,0.175632,0.417211,0.407157,AV,0.067797
附件3_14,Negative,-0.559276,0.750000,0.178170,0.071830,AV,0.056338
附件3_15,Positive,0.535858,0.020816,0.379476,0.599708,AV,0.072289
附件3_16,Positive,1.367026,0.047564,0.104517,0.847919,AV,0.076923
附件3_17,Negative,-0.363586,0.490400,0.410604,0.098996,AV,0.235294
附件3_18,Neutral,0.534438,0.063783,0.486397,0.449820,AV,0.113208
附件3_19,Negative,-0.680140,0.583963,0.338109,0.077928,AV,0.189189
附件3_20,Neutral,-0.545013,0.265224,0.537006,0.197770,AV,0.191781
附件3_21,Positive,0.488178,0.049415,0.471730,0.478855,AV,0.206897
附件3_22,Neutral,0.206287,0.231654,0.422561,0.345785,AV,0.150943
附件3_23,Neutral,0.724831,0.021164,0.612690,0.366145,AV,0.195122
附件3_24,Negative,0.338782,0.562766,0.220921,0.216313,AV,0.153846
附件3_25,Neutral,0.304189,0.046552,0.664468,0.288979,AV,0.137931
附件3_26,Positive,0.681553,0.077585,0.233863,0.688553,AV,0.176471
附件3_27,Positive,0.756326,0.047975,0.307175,0.644850,AV,0.246154
附件3_28,Neutral,0.686565,0.024934,0.513730,0.461336,AV,0.217822
附件3_29,Positive,0.486604,0.075549,0.423049,0.501402,AV,0.285714
附件3_30,Neutral,0.406930,0.155314,0.560298,0.284388,AV,0.324324
