modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.1,start,2026,0.09389183468666377,0.6222527472527473,0.6212477339190211,0.6304024749741908,0.6179507483939632,0.6459667117820325,0.007419098925900203,0.004058448094548361,-0.0012878898256309778,0.017670309125988624,0.0015243077203514145,0.007045981430185212
T,0.1,middle,2026,0.09389183468666377,0.6126373626373627,0.6123582475129066,0.6217345061757308,0.6132209563538609,0.6446753336217299,-0.0014703874802143302,-0.0006713439455540149,-0.010484829604318152,0.009329925244165324,-0.005236974994889079,0.0033735094015935026
T,0.1,end,2026,0.09389183468666377,0.6153846153846154,0.614638604036425,0.6247097455802344,0.6165669639703593,0.6428603446262775,0.000809969043304104,0.002674663670944377,-0.009062512875776599,0.010758273674301702,-0.0031842400384399254,0.007234568283968302
T,0.1,random,2026,0.09389183468666377,0.6098901098901099,0.6101166163932721,0.6189082771524229,0.6146907937370117,0.6438217569371121,-0.003712018599848821,0.0007984934375968589,-0.012811915190935597,0.005225995224719888,-0.0028696300459089942,0.004768764049703499
T,0.1,random,2027,0.09389183468666377,0.6222527472527473,0.6214586239207873,0.6310747714194271,0.6136097057255888,0.6478100595292278,0.00762998892766642,-0.0002825945738260671,-0.0017744372612473857,0.016413599540029536,-0.005132255093893337,0.004960563639390754
T,0.1,random,2028,0.09389183468666377,0.603021978021978,0.60389165973954,0.6133265280023384,0.6127568852593918,0.6479227406617902,-0.009936975253580949,-0.0011354150400231244,-0.019293322616208114,-0.0026616487063327197,-0.0052172256502592464,0.003907398140986445
T,0.1,random,2029,0.09389183468666377,0.6195054945054945,0.6197288893547147,0.6283125400958961,0.6138296907829699,0.64653313649192,0.005900254361593804,-6.260951644498913e-05,-0.0025609309314686022,0.014348817341641333,-0.003724012024279044,0.004332067056696207
T,0.1,random,2030,0.09389183468666377,0.6057692307692307,0.6052400607508104,0.6148633152322894,0.6143610214336089,0.646675817183836,-0.00858857424231052,0.00046872113419405004,-0.019288326987261635,0.0030451449929128683,-0.003640796711972571,0.004412712115491516
T,0.2,start,2026,0.1802691483133278,0.6236263736263736,0.622129734042904,0.631683258775371,0.6211525165785493,0.6414307823638465,0.008301099049783045,0.007260216279134424,-0.0036952721863677705,0.02199401734393114,0.003092258206559423,0.012166988069505264
T,0.2,middle,2026,0.1802691483133278,0.6071428571428571,0.6065932965128872,0.6171455191575806,0.614459162638753,0.639960593348499,-0.007235338480233722,0.0005668623393381145,-0.02085747421406474,0.006832778038871178,-0.005069231949556344,0.007869816989569787
