id,pred_class,pred_score,p_negative,p_neutral,p_positive,missing_type,missing_ratio
附件3_01,Negative,-0.716226,0.898400,0.067259,0.034341,none,0.000000
附件3_02,Neutral,-0.146005,0.123652,0.795051,0.081298,AV,0.116279
附件3_03,Neutral,0.030465,0.073068,0.712068,0.214864,AV,0.142857
附件3_04,Neutral,0.043654,0.075092,0.525106,0.399802,AV,0.042105
附件3_05,Negative,-1.635893,0.912346,0.068980,0.018673,none,0.000000
附件3_06,Positive,0.982168,0.019071,0.331096,0.649833,AV,0.077922
附件3_07,Positive,0.256781,0.068281,0.391901,0.539818,AV,0.092308
附件3_08,Positive,0.392340,0.161448,0.335527,0.503026,AV,0.085106
附件3_09,Positive,1.245645,0.002102,0.047178,0.950720,AV,0.090909
附件3_10,Neutral,0.318593,0.019334,0.860916,0.119750,none,0.000000
附件3_11,Positive,0.070751,0.255177,0.302956,0.441867,AV,0.181818
附件3_12,Neutral,0.206294,0.214445,0.511860,0.273696,AV,0.097561
附件3_13,Positive,0.518315,0.244443,0.352089,0.403468,AV,0.067797
附件3_14,Negative,-0.699279,0.855856,0.107789,0.036355,AV,0.056338
附件3_15,Positive,0.461950,0.010773,0.318375,0.670852,AV,0.072289
附件3_16,Positive,1.399129,0.028823,0.044792,0.926385,AV,0.076923
附件3_17,Negative,-0.352227,0.464598,0.460840,0.074562,AV,0.235294
附件3_18,Positive,0.595380,0.036512,0.346531,0.616957,AV,0.113208
附件3_19,Negative,-0.830533,0.656627,0.296825,0.046547,AV,0.189189
附件3_20,Neutral,-0.442239,0.242254,0.497194,0.260552,AV,0.191781
附件3_21,Positive,0.522208,0.030459,0.362043,0.607498,AV,0.206897
附件3_22,Positive,0.199618,0.201255,0.350463,0.448283,AV,0.150943
附件3_23,Neutral,0.568549,0.009711,0.597986,0.392302,AV,0.195122
附件3_24,Negative,0.549381,0.572678,0.112642,0.314680,AV,0.153846
附件3_25,Neutral,-0.227380,0.039987,0.829989,0.130023,AV,0.137931
附件3_26,Positive,0.679582,0.036833,0.139365,0.823802,AV,0.176471
附件3_27,Positive,0.683185,0.024903,0.212592,0.762504,AV,0.246154
附件3_28,Positive,0.382662,0.010661,0.483072,0.506267,AV,0.217822
附件3_29,Positive,0.325645,0.030916,0.321297,0.647787,AV,0.285714
附件3_30,Neutral,0.366694,0.102717,0.584524,0.312759,AV,0.324324
