id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-AUZQgSxyPQ$_$2,Positive,Positive,0.6666666865348816,1.1885669231414795,0.01050148718059063,0.07196525484323502,0.9175332188606262
-HeZS2-Prhc$_$2,Positive,Negative,0.6666666865348816,0.4390591084957123,0.7146474123001099,0.03162625432014465,0.2537263333797455
-MeTTeMJBNc$_$0,Positive,Neutral,0.3333333432674408,0.21773597598075867,0.02789263240993023,0.6353736519813538,0.33673378825187683
-RfYyzHpjk4$_$2,Positive,Negative,0.3333333432674408,-0.04028218984603882,0.40506070852279663,0.28968098759651184,0.30525830388069153
-s9qJ7ATP7w$_$2,Positive,Positive,1.3333333730697632,1.1683686971664429,0.04299522563815117,0.023074286058545113,0.9339304566383362
-s9qJ7ATP7w$_$5,Negative,Negative,-2.0,-1.9889295101165771,0.9932411909103394,0.0047362251207232475,0.002022532979026437
-s9qJ7ATP7w$_$6,Neutral,Negative,0.0,0.4750130772590637,0.526652455329895,0.3556501865386963,0.11769737303256989
-yRb-Jum7EQ$_$1,Neutral,Negative,0.0,-0.655963659286499,0.7589010000228882,0.1723538041114807,0.06874522566795349
0K7dCp80n9c$_$6,Neutral,Neutral,0.0,-0.5120370984077454,0.38882267475128174,0.557202160358429,0.0539751835167408
0YiAKqU36KE$_$1,Positive,Negative,1.3333333730697632,-0.6592562794685364,0.7919051647186279,0.06910881400108337,0.13898597657680511
0YiAKqU36KE$_$0,Negative,Negative,-1.0,-1.6792819499969482,0.9626593589782715,0.031111812219023705,0.006228841841220856
0bxhZ-LIfZY$_$4,Negative,Negative,-0.3333333432674408,-0.643088161945343,0.7984922528266907,0.08403176069259644,0.11747602373361588
100178$_$15,Neutral,Negative,0.0,-1.0623245239257812,0.49806031584739685,0.49060845375061035,0.011331136338412762
10219$_$10,Positive,Negative,2.0,-0.5308792591094971,0.6130920052528381,0.11358366906642914,0.2733244001865387
10219$_$1,Neutral,Neutral,0.0,-0.13969862461090088,0.0919845774769783,0.7320683002471924,0.1759471297264099
10219$_$5,Positive,Positive,1.6666666269302368,1.3892529010772705,0.016021573916077614,0.036340195685625076,0.947638213634491
102213$_$2,Positive,Positive,1.3333333730697632,1.57184636592865,0.022159278392791748,0.03514229133725166,0.9426984786987305
102213$_$5,Negative,Negative,-1.0,-1.7993576526641846,0.9815579056739807,0.01515441108494997,0.0032876941841095686
102213$_$7,Negative,Negative,-1.0,-0.8619626760482788,0.9138604998588562,0.05652483552694321,0.029614627361297607
102389$_$5,Negative,Negative,-1.6666666269302368,-0.7201274037361145,0.7872116565704346,0.1186196506023407,0.09416866302490234
104741$_$0,Neutral,Neutral,0.0,-0.1109343022108078,0.0485813282430172,0.6881478428840637,0.26327088475227356
104741$_$5,Neutral,Positive,0.0,0.5179206728935242,0.18257620930671692,0.3709234297275543,0.44650033116340637
107585$_$12,Negative,Negative,-2.0,-2.47359561920166,0.9979300498962402,0.0012462702579796314,0.0008236998110078275
107585$_$18,Negative,Negative,-2.0,-2.030757188796997,0.9950775504112244,0.0029190843924880028,0.0020033696200698614
107585$_$1,Negative,Positive,-0.6666666865348816,0.7367777228355408,0.12025538086891174,0.020981499925255775,0.8587631583213806
108146$_$3,Negative,Negative,-1.6666666269302368,-1.5193158388137817,0.9812963604927063,0.0064720455557107925,0.012231656350195408
110565$_$1,Negative,Positive,-1.0,1.749480128288269,0.01714385487139225,0.032562267035245895,0.9502938985824585
110565$_$5,Positive,Positive,1.0,1.6703319549560547,0.01791890151798725,0.010737143456935883,0.9713439345359802
111881$_$11,Negative,Negative,-1.0,-1.4736336469650269,0.8419918417930603,0.14372016489505768,0.014288014732301235
