modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.1,start,2026,0.09389183468666377,0.6291208791208791,0.6231907547479895,0.635892249818774,0.6336901729148019,0.629856114175893,-0.00659330586287088,0.005826567359470736,,,,
T,0.1,middle,2026,0.09389183468666377,0.6195054945054945,0.6128853702142832,0.6266731704818008,0.6285694713085752,0.6280902861084542,-0.0168986903965771,0.0007058657532440504,,,,
T,0.1,end,2026,0.09389183468666377,0.625,0.617674883234761,0.6323788321193353,0.6336041049680616,0.6264405204840622,-0.01210917737609929,0.005740499412730471,,,,
T,0.1,random,2026,0.09389183468666377,0.6263736263736264,0.6198688720299727,0.6328012136503401,0.6296348912861444,0.6265719480934299,-0.00991518858088769,0.001771285730813199,,,,
T,0.1,random,2027,0.09389183468666377,0.6291208791208791,0.6227150408942898,0.6358525388861378,0.6279498334765526,0.6313271506901151,-0.00706901971657059,8.622792122148226e-05,,,,
T,0.1,random,2028,0.09389183468666377,0.6263736263736264,0.6194021501971286,0.6339845290255312,0.6287716114177153,0.6316593074824209,-0.01038191041373171,0.0009080058623841536,,,,
T,0.1,random,2029,0.09389183468666377,0.6304945054945055,0.6250427569748852,0.6376307358232242,0.6295546138643768,0.6320885484685479,-0.004741303635975136,0.0016910083090456718,,,,
T,0.1,random,2030,0.09389183468666377,0.6291208791208791,0.6234928225449924,0.635988922643707,0.6298424621997912,0.631149851012132,-0.0062912380658679545,0.0019788566444600697,,,,
T,0.2,start,2026,0.1802691483133278,0.6332417582417582,0.6275016042801307,0.6399212604048258,0.6364536355521433,0.6252958794792252,-0.002282456330729654,0.008590029996812132,,,,
T,0.2,middle,2026,0.1802691483133278,0.6126373626373627,0.6044367962880511,0.620164213186471,0.6289003691623233,0.6214680011693305,-0.025347264322809204,0.0010367636069921193,,,,
T,0.2,end,2026,0.1802691483133278,0.6208791208791209,0.6143161118666324,0.6278681332373047,0.6349250637967099,0.6272292058927256,-0.015467948744227966,0.007061458241378715,,,,
T,0.2,random,2026,0.1802691483133278,0.6195054945054945,0.6119485356727359,0.6266093294180849,0.6311768552244917,0.6258935082223913,-0.01783552493812446,0.0033132496691605784,,,,
T,0.2,random,2027,0.1802691483133278,0.6263736263736264,0.6204310918435243,0.633439718430901,0.6280511489843535,0.6240530809762487,-0.009352968767336045,0.0001875434290223854,,,,
T,0.2,random,2028,0.1802691483133278,0.6181318681318682,0.6117684182950499,0.6258336660303223,0.6227910933972293,0.6330630956994812,-0.018015642315810432,-0.005072512158101894,,,,
T,0.2,random,2029,0.1802691483133278,0.6208791208791209,0.6133731098948904,0.6272343348821815,0.6344442431590134,0.6220878596861887,-0.016410950715969985,0.006580637603682216,,,,
T,0.2,random,2030,0.1802691483133278,0.6222527472527473,0.6159160510862823,0.6293111735442461,0.6292570007489713,0.630065146203735,-0.013868009524578007,0.0013933951936401234,,,,
T,0.3,start,2026,0.26939294380801065,0.6291208791208791,0.6235109467597043,0.6349326820689783,0.6400693595616638,0.6189780145769828,-0.006273113851156031,0.012205754006332614,,,,
T,0.3,middle,2026,0.26939294380801065,0.5975274725274725,0.5905599620364721,0.60676895811124,0.6278058881920975,0.623413129303952,-0.039224098574388244,-5.771736323367804e-05,,,,
T,0.3,end,2026,0.26939294380801065,0.6208791208791209,0.6145232942178218,0.6276011825399334,0.6310049156747262,0.6295104869119873,-0.015260766393038527,0.003141310119395002,,,,
T,0.3,random,2026,0.26939294380801065,0.6236263736263736,0.6177613160522125,0.6297274707509397,0.6338628555346116,0.6224673162442329,-0.012022744558647824,0.005999249979280474,,,,
T,0.3,random,2027,0.26939294380801065,0.6167582417582418,0.6111664497988364,0.6243470667619274,0.62873409140841,0.6225990808705686,-0.018617610812023955,0.0008704858530788062,,,,
T,0.3,random,2028,0.26939294380801065,0.6181318681318682,0.6131006000884479,0.6257236716237934,0.6222617986559571,0.6330700182655504,-0.01668346052241243,-0.005601806899374062,,,,
T,0.3,random,2029,0.26939294380801065,0.6112637362637363,0.6039738602696886,0.6187068152436571,0.636592998910071,0.6168778920669173,-0.025810200341171763,0.008729393354739878,,,,
T,0.3,random,2030,0.26939294380801065,0.6236263736263736,0.6177513758505416,0.6305706026743472,0.6338500051385311,0.6264926817820082,-0.012032684760318713,0.005986399583199908,,,,
T,0.4,start,2026,0.3580623452480023,0.6222527472527473,0.6168595071964703,0.6280403377741112,0.6386313913242923,0.6191504373680987,-0.012924553414390028,0.010767785768961091,,,,
T,0.4,middle,2026,0.3580623452480023,0.5975274725274725,0.5912106332861362,0.6056405990364043,0.6302793603850999,0.6201434531112274,-0.03857342732472413,0.002415754829768746,,,,
T,0.4,end,2026,0.3580623452480023,0.6016483516483516,0.5959776742221596,0.6089468830811133,0.632451417116969,0.626407478601997,-0.033806386388700704,0.004587811561637789,,,,
T,0.4,random,2026,0.3580623452480023,0.614010989010989,0.6090731071681693,0.6205382025163676,0.6382933525988387,0.6121258941425002,-0.020710953442691027,0.01042974704350752,,,,
T,0.4,random,2027,0.3580623452480023,0.6043956043956044,0.5993782660941441,0.6112406000230399,0.6277445939696997,0.6244074912709127,-0.03040579451671621,-0.00011901158563143444,,,,
T,0.4,random,2028,0.3580623452480023,0.6112637362637363,0.6056733804632964,0.6198941847801391,0.6238681016129104,0.6274754674362566,-0.0241106801475639,-0.003995503942420764,,,,
T,0.4,random,2029,0.3580623452480023,0.592032967032967,0.5862568313529944,0.6002308418491412,0.6392723493726418,0.6092330371088409,-0.043527229257865896,0.011408743817310607,,,,
T,0.4,random,2030,0.3580623452480023,0.6195054945054945,0.613904659522209,0.6274265718439834,0.6339186860782869,0.6258085733459099,-0.01587940108865138,0.00605508052295578,,,,
T,0.5,start,2026,0.44845298755463664,0.6098901098901099,0.6049974351925216,0.6168333507272049,0.6438621639683113,0.6091508722045793,-0.02478662541833876,0.015998558412980146,,,,
T,0.5,middle,2026,0.44845298755463664,0.603021978021978,0.5972512271783922,0.610303727608422,0.632294319094009,0.6191872282951592,-0.032532833432468156,0.004430713538677855,,,,
T,0.5,end,2026,0.44845298755463664,0.5879120879120879,0.5835015435650188,0.5957495232063562,0.6336750998548718,0.6179700135797203,-0.04628251704584152,0.005811494299540643,,,,
T,0.5,random,2026,0.44845298755463664,0.5989010989010989,0.5927317626693944,0.6068090606790297,0.642019779252363,0.6023293393369272,-0.03705229794146592,0.014156173697031815,,,,
T,0.5,random,2027,0.44845298755463664,0.6057692307692307,0.6013873712188457,0.6124591195730169,0.6314219408287989,0.6184933011497713,-0.028396689392014673,0.0035583352734677165,,,,
T,0.5,random,2028,0.44845298755463664,0.6057692307692307,0.6010413798358646,0.6139338337543471,0.6289806416469939,0.6184538694902852,-0.028742680774995755,0.0011170360916626931,,,,
T,0.5,random,2029,0.44845298755463664,0.5947802197802198,0.5897741890009157,0.6032340230131376,0.6459579919282588,0.6042355970185331,-0.040009871609944625,0.018094386372927596,,,,
T,0.5,random,2030,0.44845298755463664,0.6071428571428571,0.6026247512444626,0.6157499233122022,0.6407586932479746,0.6135611840859101,-0.027159309366397766,0.01289508769264347,,,,
A,0.1,start,2026,0.10585505706718662,0.6346153846153846,0.6293234245223429,0.6419953063497674,0.6290879269491287,0.6331148067309759,-0.0004606360885174299,0.0012243213937975783,,,,
A,0.1,middle,2026,0.10585505706718662,0.6304945054945055,0.6245545898455912,0.6377094855414861,0.6280208557548647,0.6336408919825538,-0.00522947076526914,0.0001572501995334985,,,,
A,0.1,end,2026,0.10585505706718662,0.6332417582417582,0.6266951719458708,0.6399611103158953,0.6270820774351615,0.6336983827478627,-0.0030888886649895753,-0.0007815281201696278,,,,
