modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.1,start,2028,0.09389183468666377,0.646978021978022,0.6297019778891989,0.6490367423875976,0.6273838059038338,0.6422300834890045,-0.0005949629099099019,0.006896845262707396,-0.008080275968641684,0.006985906372218667,0.0034348696603946154,0.010278624790329807
T,0.1,middle,2028,0.09389183468666377,0.6401098901098901,0.6228516428129381,0.6425869098903291,0.6155279035469553,0.6467893464613655,-0.0074452979861706625,-0.004959057094171104,-0.01766985874236246,0.003636460706148704,-0.008884396305546629,-0.0006546360601981794
T,0.1,end,2028,0.09389183468666377,0.6387362637362637,0.6196983163035795,0.6399301076550208,0.6244722346047318,0.638724287958225,-0.010598624495529285,0.0039852739636053736,-0.019739313087026963,0.00036943995893291956,8.696134842301217e-05,0.007941051416703778
T,0.1,random,2028,0.09389183468666377,0.6442307692307693,0.6252590212069006,0.6459380409219979,0.6201909331105596,0.6449109327093592,-0.005037919592208229,-0.0002960275305667892,-0.01674733247970686,0.004931952363824633,-0.004957706291004077,0.004101763640510126
T,0.1,random,2029,0.09389183468666377,0.6414835164835165,0.6237849783807894,0.6433037032427472,0.6219586583224105,0.6428475673474169,-0.006511962418319417,0.0014716976812840787,-0.015784353939658723,0.002044066084687842,-0.002169693393095812,0.005823918772128381
T,0.1,random,2030,0.09389183468666377,0.6414835164835165,0.6233386020151602,0.6432813933569287,0.623801790007037,0.6406595256255906,-0.006958338783948581,0.0033148293659105432,-0.021933424228488447,0.0029421642421782477,0.0002807901311726064,0.007412910556349082
T,0.1,random,2031,0.09389183468666377,0.646978021978022,0.6297821894533749,0.6488664535239977,0.6217814408342487,0.6421096022836449,-0.0005147513457338659,0.0012944801931222827,-0.010151198415796453,0.009358196825032406,-0.0032830585709373943,0.006180188974122792
T,0.1,random,2032,0.09389183468666377,0.6428571428571429,0.6267737059485787,0.644934482067888,0.6170715510833671,0.6442689216429844,-0.003523234850530077,-0.003415409557759319,-0.01280545116068177,0.006705678751789609,-0.008200591827127466,-7.435140748613348e-05
T,0.2,start,2028,0.1802691483133278,0.646978021978022,0.6279662733203444,0.6488657069814597,0.6295877152102088,0.6356101605449713,-0.0023306674787644255,0.009100754569082437,-0.013332767521654933,0.008584616222548953,0.00392306406773082,0.014768808569879367
T,0.2,middle,2028,0.1802691483133278,0.6346153846153846,0.6177340924314827,0.6368250039115325,0.614619150992859,0.6424593164887106,-0.012562848367626112,-0.005867809648267386,-0.02810700540015263,0.0008739556743392847,-0.011816848749715423,0.00023415159120008708
T,0.2,end,2028,0.1802691483133278,0.6414835164835165,0.623306987918248,0.6423686877737554,0.6256563584089975,0.6378231969524485,-0.006989952880860795,0.0051693977678710645,-0.01919738108400356,0.006683888077980183,-0.0009545316517907492,0.0117679793615605
T,0.2,random,2028,0.1802691483133278,0.6428571428571429,0.6236337724033686,0.6442458855475484,0.6173112655001255,0.644641103856574,-0.0066631683957402155,-0.0031756951410009115,-0.017498336183855795,0.006584008938926054,-0.0097739882296262,0.003438014709172392
T,0.2,random,2029,0.1802691483133278,0.6414835164835165,0.6253996584509873,0.6444218723355061,0.6222420376055467,0.6379920898619992,-0.004897282348121479,0.0017550769644203434,-0.01714294765276213,0.008282281084462237,-0.004668186245732167,0.008621505452926084
T,0.2,random,2030,0.1802691483133278,0.6401098901098901,0.6228411774901169,0.6417130216957515,0.6228346242287943,0.63852472607859,-0.007455763308991892,0.002347663587667914,-0.02263692976134028,0.005254130401826574,-0.002302434548970958,0.009167340590935439
T,0.2,random,2031,0.1802691483133278,0.6442307692307693,0.6272914584538211,0.645924065012675,0.6258474938634778,0.635119832891638,-0.0030054823452877466,0.005360533222351416,-0.01642922524077838,0.011876032753261339,-0.0017651888412748896,0.012887930892819486
T,0.2,random,2032,0.1802691483133278,0.6497252747252747,0.6340732737427067,0.6517222850797427,0.6185507996866203,0.6376366972050682,0.0037763329435979154,-0.0019361609545061054,-0.009712252619482048,0.01825534725686418,-0.008194702783417834,0.0047357856038865295
T,0.3,start,2028,0.26939294380801065,0.6428571428571429,0.6240113385674593,0.6447620620068685,0.6350014187698764,0.6264257539558667,-0.006285602231649534,0.014514458128749963,-0.01832799809536829,0.010951018300849462,0.006973152350494288,0.023924804100653875
T,0.3,middle,2028,0.26939294380801065,0.6401098901098901,0.6210401401185249,0.6414946977013486,0.613708083259433,0.6377365878794603,-0.009256800680583877,-0.00677887738169336,-0.02586331167055158,0.007737072068981332,-0.014944590739213434,0.0014766692968675656
T,0.3,end,2028,0.26939294380801065,0.6442307692307693,0.6254077980830325,0.6452825657261844,0.6222650275532422,0.6365590299829172,-0.004889142716076322,0.0017780669121157944,-0.02408654582605816,0.015230688410955921,-0.00774203194230951,0.010387979200491082
T,0.3,random,2028,0.26939294380801065,0.6442307692307693,0.6248483619474148,0.6459423497285732,0.6163585443602322,0.6383420481786538,-0.00544857885169403,-0.00412841628089422,-0.021767476138923093,0.009350379633058382,-0.01452034721157384,0.006169665316989706
