modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.1,start,2028,0.09389183468666377,0.646978021978022,0.6297019778891989,0.6490367423875976,0.6273838059038338,0.6422300834890045,-0.0005949629099099019,0.006896845262707396,-0.008080275968641684,0.006985906372218667,0.0034348696603946154,0.010278624790329807
T,0.1,middle,2028,0.09389183468666377,0.6401098901098901,0.6228516428129381,0.6425869098903291,0.6155279035469553,0.6467893464613655,-0.0074452979861706625,-0.004959057094171104,-0.01766985874236246,0.003636460706148704,-0.008884396305546629,-0.0006546360601981794
T,0.1,end,2028,0.09389183468666377,0.6387362637362637,0.6196983163035795,0.6399301076550208,0.6244722346047318,0.638724287958225,-0.010598624495529285,0.0039852739636053736,-0.019739313087026963,0.00036943995893291956,8.696134842301217e-05,0.007941051416703778
T,0.1,random,2028,0.09389183468666377,0.6442307692307693,0.6252590212069006,0.6459380409219979,0.6201909331105596,0.6449109327093592,-0.005037919592208229,-0.0002960275305667892,-0.01674733247970686,0.004931952363824633,-0.004957706291004077,0.004101763640510126
T,0.2,start,2028,0.1802691483133278,0.646978021978022,0.6279662733203444,0.6488657069814597,0.6295877152102088,0.6356101605449713,-0.0023306674787644255,0.009100754569082437,-0.013332767521654933,0.008584616222548953,0.00392306406773082,0.014768808569879367
T,0.2,middle,2028,0.1802691483133278,0.6346153846153846,0.6177340924314827,0.6368250039115325,0.614619150992859,0.6424593164887106,-0.012562848367626112,-0.005867809648267386,-0.02810700540015263,0.0008739556743392847,-0.011816848749715423,0.00023415159120008708
T,0.2,end,2028,0.1802691483133278,0.6414835164835165,0.623306987918248,0.6423686877737554,0.6256563584089975,0.6378231969524485,-0.006989952880860795,0.0051693977678710645,-0.01919738108400356,0.006683888077980183,-0.0009545316517907492,0.0117679793615605
T,0.2,random,2028,0.1802691483133278,0.6428571428571429,0.6236337724033686,0.6442458855475484,0.6173112655001255,0.644641103856574,-0.0066631683957402155,-0.0031756951410009115,-0.017498336183855795,0.006584008938926054,-0.0097739882296262,0.003438014709172392
T,0.3,start,2028,0.26939294380801065,0.6428571428571429,0.6240113385674593,0.6447620620068685,0.6350014187698764,0.6264257539558667,-0.006285602231649534,0.014514458128749963,-0.01832799809536829,0.010951018300849462,0.006973152350494288,0.023924804100653875
T,0.3,middle,2028,0.26939294380801065,0.6401098901098901,0.6210401401185249,0.6414946977013486,0.613708083259433,0.6377365878794603,-0.009256800680583877,-0.00677887738169336,-0.02586331167055158,0.007737072068981332,-0.014944590739213434,0.0014766692968675656
T,0.3,end,2028,0.26939294380801065,0.6442307692307693,0.6254077980830325,0.6452825657261844,0.6222650275532422,0.6365590299829172,-0.004889142716076322,0.0017780669121157944,-0.02408654582605816,0.015230688410955921,-0.00774203194230951,0.010387979200491082
T,0.3,random,2028,0.26939294380801065,0.6442307692307693,0.6248483619474148,0.6459423497285732,0.6163585443602322,0.6383420481786538,-0.00544857885169403,-0.00412841628089422,-0.021767476138923093,0.009350379633058382,-0.01452034721157384,0.006169665316989706
T,0.4,start,2028,0.3580623452480023,0.6401098901098901,0.6201921272843259,0.6420674198029821,0.6343459508082431,0.6202085501126298,-0.010104813514782873,0.01385899016711667,-0.028409398641002327,0.006097224241200025,0.005042976846767844,0.025890029066499506
T,0.4,middle,2028,0.3580623452480023,0.6401098901098901,0.6203955889080573,0.6411921266308213,0.6107495914209842,0.6354084604108564,-0.009901351891051458,-0.009737369220142233,-0.03175207013014362,0.006919895693644533,-0.021416626688601302,0.0020010336513822517
T,0.4,end,2028,0.3580623452480023,0.6346153846153846,0.615481173579043,0.6354653352945122,0.618288722456942,0.6356274018153942,-0.014815767220065834,-0.002198238184184409,-0.03651217876888829,0.0031787681053924766,-0.014118506564905191,0.010072583387283432
T,0.4,random,2028,0.3580623452480023,0.6387362637362637,0.619843307455631,0.6409083298570736,0.6179701416178511,0.6312811246731105,-0.01045363334347782,-0.002516819023275274,-0.029331437875693773,0.006255585365283777,-0.015498408069370376,0.008750039751292541
T,0.5,start,2028,0.44845298755463664,0.6318681318681318,0.6125057274880349,0.6343999056738208,0.6334312666916918,0.6130542645733855,-0.017791213311073917,0.012944306050565402,-0.03641656758583372,0.0024142779414305605,0.0006582596739143715,0.027005929598857625
T,0.5,middle,2028,0.44845298755463664,0.6373626373626373,0.6189503799845215,0.6391178341697886,0.6138305134606256,0.6303399587455552,-0.011346560814587292,-0.006656447180500846,-0.030974949795929504,0.008457566358643084,-0.020967217525305747,0.006205746882715352
T,0.5,end,2028,0.44845298755463664,0.6304945054945055,0.6115727313844371,0.6314481488098592,0.618053518173638,0.6307117879600858,-0.018724209414671678,-0.0024334424674884447,-0.04312023996812117,0.0022099281107656387,-0.01586060640456505,0.011677806219805716
T,0.5,random,2028,0.44845298755463664,0.6277472527472527,0.6067156256947891,0.6289347336185117,0.6186796622862528,0.6237990897431753,-0.02358131510431971,-0.0018072983548735877,-0.04670343266757692,-0.004735638629913051,-0.01764059249707635,0.011892368072897461
