id,pred_class,pred_score,p_negative,p_neutral,p_positive,missing_type,missing_ratio
附件3_01,Negative,-0.983661,0.850352,0.115599,0.034049,AV,0.085106
附件3_02,Neutral,-0.146259,0.106183,0.815429,0.078388,A,0.007692
附件3_03,Neutral,0.216397,0.052335,0.721502,0.226162,V,0.156716
附件3_04,Neutral,0.188598,0.072491,0.532066,0.395443,none,0.000000
附件3_05,Negative,-0.460695,0.738653,0.154182,0.107166,AV,0.052632
附件3_06,Positive,1.155092,0.020552,0.328984,0.650464,AV,0.039370
附件3_07,Neutral,0.105986,0.093816,0.536872,0.369313,none,0.000000
附件3_08,Neutral,0.387989,0.090353,0.476422,0.433225,V,0.017094
附件3_09,Positive,0.857935,0.013310,0.168237,0.818453,V,0.025862
附件3_10,Neutral,0.108144,0.068331,0.839882,0.091787,AV,0.089109
附件3_11,Positive,0.238148,0.159631,0.369216,0.471153,AV,0.133929
附件3_12,Positive,1.066760,0.059225,0.189043,0.751733,AV,0.069565
附件3_13,Positive,0.698963,0.136935,0.368457,0.494608,V,0.008264
附件3_14,Negative,-0.253299,0.762576,0.153924,0.083500,A,0.008000
附件3_15,Positive,0.833230,0.015040,0.250738,0.734222,V,0.015504
附件3_16,Positive,1.681124,0.009121,0.071822,0.919057,none,0.000000
附件3_17,Negative,-0.161441,0.427943,0.421232,0.150825,V,0.024194
附件3_18,Positive,0.825588,0.042898,0.347255,0.609847,V,0.008403
附件3_19,Negative,-0.898197,0.869233,0.084769,0.045998,V,0.015873
附件3_20,Neutral,0.387376,0.085219,0.489948,0.424833,V,0.006667
附件3_21,Positive,0.654004,0.032287,0.272602,0.695111,AV,0.252252
附件3_22,Negative,-0.231093,0.490555,0.342152,0.167294,AV,0.245455
附件3_23,Positive,1.482560,0.006066,0.091170,0.902764,AV,0.173913
附件3_24,Positive,1.252795,0.053941,0.246721,0.699338,AV,0.186916
附件3_25,Positive,0.403882,0.021505,0.468982,0.509513,AV,0.247525
附件3_26,Neutral,0.587654,0.038841,0.550644,0.410515,AV,0.024194
附件3_27,Positive,0.750912,0.018216,0.326961,0.654823,none,0.000000
附件3_28,Positive,0.900534,0.009991,0.289468,0.700542,AV,0.029630
附件3_29,Positive,1.583140,0.007539,0.052855,0.939605,AV,0.166667
附件3_30,Neutral,0.886952,0.035885,0.507283,0.456832,V,0.111111
