id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-AUZQgSxyPQ$_$2,Positive,Positive,0.6666666865348816,1.6267279386520386,0.007104108110070229,0.08408413827419281,0.9088117480278015
-HeZS2-Prhc$_$2,Positive,Negative,0.6666666865348816,0.49673134088516235,0.6279423236846924,0.06558398902416229,0.30647367238998413
-MeTTeMJBNc$_$0,Positive,Neutral,0.3333333432674408,0.2506631314754486,0.05904683470726013,0.6070720553398132,0.33388110995292664
-RfYyzHpjk4$_$2,Positive,Negative,0.3333333432674408,-0.05170360207557678,0.46394386887550354,0.3419211208820343,0.19413499534130096
-s9qJ7ATP7w$_$2,Positive,Positive,1.3333333730697632,1.2399861812591553,0.045095883309841156,0.07368013262748718,0.8812239766120911
-s9qJ7ATP7w$_$5,Negative,Negative,-2.0,-1.3653955459594727,0.9647909998893738,0.02113104984164238,0.014077911153435707
-s9qJ7ATP7w$_$6,Neutral,Negative,0.0,-0.10565459728240967,0.4803593158721924,0.34649747610092163,0.17314328253269196
-yRb-Jum7EQ$_$1,Neutral,Negative,0.0,-0.8487199544906616,0.8008363842964172,0.15701939165592194,0.04214424267411232
0K7dCp80n9c$_$6,Neutral,Neutral,0.0,-0.2500629723072052,0.3008810877799988,0.605404794216156,0.09371409565210342
0YiAKqU36KE$_$1,Positive,Negative,1.3333333730697632,-0.35238155722618103,0.708349883556366,0.08426327258348465,0.20738686621189117
0YiAKqU36KE$_$0,Negative,Negative,-1.0,-1.4640130996704102,0.9350669384002686,0.04997657239437103,0.014956576749682426
0bxhZ-LIfZY$_$4,Negative,Negative,-0.3333333432674408,0.2132354974746704,0.4700593054294586,0.10077424347400665,0.42916643619537354
100178$_$15,Neutral,Neutral,0.0,-0.8529795408248901,0.3784104287624359,0.5898219347000122,0.03176764398813248
10219$_$10,Positive,Negative,2.0,-0.41003382205963135,0.6446022391319275,0.18316860496997833,0.17222920060157776
10219$_$1,Neutral,Neutral,0.0,0.08135251700878143,0.0881950780749321,0.7369139790534973,0.17489096522331238
10219$_$5,Positive,Positive,1.6666666269302368,1.4062731266021729,0.016407331451773643,0.09793169051408768,0.8856610059738159
102213$_$2,Positive,Positive,1.3333333730697632,1.492203950881958,0.042600009590387344,0.0554654635488987,0.9019345045089722
102213$_$5,Negative,Negative,-1.0,-1.1848489046096802,0.9279031157493591,0.058848802000284195,0.013248101808130741
102213$_$7,Negative,Negative,-1.0,-0.5931670665740967,0.7968387603759766,0.15361669659614563,0.0495445542037487
102389$_$5,Negative,Negative,-1.6666666269302368,-0.7293461561203003,0.767193078994751,0.15909840166568756,0.07370851933956146
104741$_$0,Neutral,Neutral,0.0,0.11434303969144821,0.057263828814029694,0.7102859616279602,0.2324502021074295
104741$_$5,Neutral,Neutral,0.0,-0.0038799585308879614,0.24378298223018646,0.5962736010551453,0.15994343161582947
107585$_$12,Negative,Negative,-2.0,-2.1535987854003906,0.9925530552864075,0.004223625175654888,0.0032233113888651133
107585$_$18,Negative,Negative,-2.0,-1.9771041870117188,0.9882815480232239,0.007427416741847992,0.004291065037250519
107585$_$1,Negative,Positive,-0.6666666865348816,0.5186856985092163,0.3509829342365265,0.051786065101623535,0.5972309708595276
108146$_$3,Negative,Negative,-1.6666666269302368,-1.3120908737182617,0.9488770961761475,0.02693719044327736,0.024185704067349434
110565$_$1,Negative,Positive,-1.0,1.59303617477417,0.031610313802957535,0.05479024723172188,0.91359943151474
110565$_$5,Positive,Positive,1.0,1.7762353420257568,0.02126397006213665,0.03345361351966858,0.9452823996543884
111881$_$11,Negative,Negative,-1.0,-1.200150728225708,0.794141948223114,0.18638284504413605,0.019475199282169342
111881$_$10,Negative,Negative,-2.0,-0.07906042039394379,0.6669197678565979,0.062073949724435806,0.2710062861442566
111881$_$15,Negative,Negative,-2.0,-0.8656144142150879,0.8907378315925598,0.06976653635501862,0.039495598524808884
111881$_$4,Negative,Negative,-1.3333333730697632,-0.5195796489715576,0.8647280931472778,0.06228208169341087,0.0729898139834404
111881$_$7,Negative,Negative,-2.0,-0.6285468935966492,0.8147479295730591,0.13955852389335632,0.04569360613822937
111881$_$6,Positive,Positive,0.3333333432674408,0.9833661317825317,0.032885946333408356,0.3283872902393341,0.6387267708778381
112425$_$10,Positive,Positive,2.3333332538604736,1.0830762386322021,0.08378519862890244,0.3606593906879425,0.5555554032325745
112425$_$1,Positive,Neutral,0.6666666865348816,0.2987387180328369,0.04406070336699486,0.637518048286438,0.31842124462127686
112425$_$7,Positive,Positive,1.3333333730697632,1.8660861253738403,0.023264668881893158,0.03759991005063057,0.9391353726387024
112509$_$4,Negative,Negative,-2.0,-1.6047899723052979,0.9169818758964539,0.07501896470785141,0.007999190129339695
116213$_$3,Negative,Neutral,-0.6666666865348816,0.11306600272655487,0.11486539989709854,0.7333192229270935,0.15181535482406616
121400$_$0,Neutral,Positive,0.0,0.5924359560012817,0.055645450949668884,0.45122605562210083,0.4931284487247467
126872$_$11,Negative,Negative,-2.0,-1.0225170850753784,0.8058085441589355,0.1789124757051468,0.015279029496014118
130366$_$11,Negative,Negative,-1.3333333730697632,-1.0134397745132446,0.8420650959014893,0.09164004772901535,0.06629488617181778
130366$_$2,Positive,Neutral,0.3333333432674408,-0.5809073448181152,0.4210720360279083,0.4459894597530365,0.1329384744167328
130366$_$4,Negative,Negative,-0.3333333432674408,-0.737739086151123,0.7145231366157532,0.2298714518547058,0.0556054450571537
132028$_$7,Positive,Positive,0.3333333432674408,0.9778259992599487,0.17773489654064178,0.050163205713033676,0.7721019387245178
135623$_$5,Negative,Negative,-2.3333332538604736,-1.786902666091919,0.9819208979606628,0.01170206256210804,0.006377083249390125
135623$_$8,Negative,Positive,-1.3333333730697632,1.2198448181152344,0.04706428945064545,0.07993963360786438,0.8729960918426514
136196$_$0,Positive,Neutral,0.3333333432674408,-0.23559603095054626,0.08520320057868958,0.6706026196479797,0.2441941350698471
136196$_$9,Negative,Negative,-2.0,-1.776299238204956,0.9734314680099487,0.01798827201128006,0.008580267429351807
136196$_$8,Negative,Negative,-1.6666666269302368,-1.8565864562988281,0.975702702999115,0.01943105086684227,0.004866127856075764
167521$_$17,Positive,Positive,1.3333333730697632,0.6793663501739502,0.22715944051742554,0.17383217811584473,0.5990083813667297
167521$_$16,Positive,Positive,2.0,1.554720163345337,0.021586228162050247,0.04216877743601799,0.9362449645996094
167521$_$5,Positive,Negative,0.3333333432674408,-0.2437114715576172,0.7773140072822571,0.07600069791078568,0.14668534696102142
190743$_$13,Negative,Negative,-2.0,-0.8338547945022583,0.8945039510726929,0.06194809824228287,0.043547965586185455
190743$_$17,Negative,Negative,-2.0,-1.639810562133789,0.9676874876022339,0.027286158874630928,0.005026385188102722
190743$_$5,Negative,Negative,-2.0,-2.218003511428833,0.984429121017456,0.01307537779211998,0.0024955461267381907
194299$_$14,Neutral,Positive,0.0,0.4102417826652527,0.036499734967947006,0.46264246106147766,0.5008578896522522
194299$_$4,Negative,Negative,-1.0,-1.1859962940216064,0.9355329871177673,0.02317645773291588,0.04129060357809067
194299$_$9,Neutral,Neutral,0.0,0.33838093280792236,0.0960148274898529,0.5625662207603455,0.34141895174980164
198112$_$12,Positive,Positive,2.0,1.5572147369384766,0.05526307225227356,0.04974803328514099,0.8949888348579407
198112$_$0,Positive,Neutral,0.3333333432674408,0.4326609969139099,0.03795569762587547,0.6549391150474548,0.30710524320602417
198112$_$5,Positive,Positive,1.0,1.1081339120864868,0.07046282291412354,0.16768327355384827,0.7618538737297058
198112$_$9,Positive,Negative,2.3333332538604736,-0.7495085000991821,0.8396720886230469,0.07503364980220795,0.0852942019701004
198112$_$8,Positive,Negative,2.0,-0.08088544011116028,0.41076722741127014,0.2972971796989441,0.29193562269210815
1HS2HcN2LDo$_$1,Positive,Neutral,0.3333333432674408,0.875400185585022,0.041094329208135605,0.5237336158752441,0.43517202138900757
1HS2HcN2LDo$_$9,Positive,Positive,1.3333333730697632,0.7169348001480103,0.1042407751083374,0.36204344034194946,0.5337157845497131
1S6ji_d4OLI$_$9,Positive,Neutral,0.6666666865348816,0.4243326783180237,0.0682116448879242,0.5216737985610962,0.4101145267486572
1jogeKX0wGw$_$4,Positive,Positive,1.0,1.1528680324554443,0.010299931280314922,0.12344878166913986,0.8662513494491577
1pl2FVdQWj0$_$2,Positive,Positive,0.6666666865348816,1.1095209121704102,0.03863319382071495,0.10674750059843063,0.8546193242073059
200941$_$10,Negative,Negative,-1.0,-2.1279397010803223,0.9889673590660095,0.00784673634916544,0.0031858421862125397
