id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-UacrmKiTn4$_$7,Positive,Positive,0.3333333432674408,0.32065919041633606,0.04829207435250282,0.4428861141204834,0.5088218450546265
-qDkUB0GgYY$_$5,Positive,Neutral,2.0,0.38908034563064575,0.05429680272936821,0.5295447707176208,0.4161583483219147
0utROiKxejc$_$1,Neutral,Positive,0.0,0.21577560901641846,0.16956694424152374,0.39706751704216003,0.43336552381515503
0utROiKxejc$_$4,Neutral,Negative,0.0,-1.2966763973236084,0.9438363313674927,0.03839801624417305,0.017765678465366364
0y022OlZ3W0$_$3,Positive,Positive,1.3333333730697632,0.7126145958900452,0.06316051632165909,0.19760507345199585,0.7392343878746033
0y022OlZ3W0$_$5,Negative,Negative,-1.3333333730697632,-1.2383326292037964,0.8975083827972412,0.08473347127437592,0.017758086323738098
0y022OlZ3W0$_$8,Negative,Neutral,-0.3333333432674408,0.22557061910629272,0.042313169687986374,0.7075836062431335,0.250103235244751
101787$_$11,Neutral,Neutral,0.0,-0.13617846369743347,0.2756722569465637,0.546818196773529,0.1775096207857132
101787$_$13,Negative,Negative,-1.6666666269302368,-0.35290098190307617,0.6746777296066284,0.08451462537050247,0.24080762267112732
101787$_$1,Negative,Neutral,-0.6666666865348816,-0.312425434589386,0.23733185231685638,0.65125972032547,0.11140839755535126
101787$_$5,Negative,Negative,-1.6666666269302368,-1.008550763130188,0.9137704372406006,0.03272534906864166,0.053504206240177155
101787$_$7,Positive,Positive,1.0,1.3155617713928223,0.028117910027503967,0.0968216210603714,0.875060498714447
101787$_$9,Negative,Neutral,-0.3333333432674408,-0.6584660410881042,0.3358824849128723,0.6142246723175049,0.049892816692590714
102408$_$2,Negative,Negative,-0.3333333432674408,-0.7432421445846558,0.5666488409042358,0.3892839848995209,0.044067222625017166
102408$_$5,Negative,Positive,-2.0,0.28307390213012695,0.33699101209640503,0.059861376881599426,0.603147566318512
102408$_$9,Negative,Negative,-1.6666666269302368,-1.2254638671875,0.8880049586296082,0.07225259393453598,0.03974245488643646
102858$_$20,Positive,Negative,2.0,-0.5139607787132263,0.7225088477134705,0.09870997816324234,0.1787811517715454
102858$_$21,Positive,Negative,1.0,-0.9361289739608765,0.8209819197654724,0.14971864223480225,0.029299460351467133
102858$_$1,Positive,Neutral,0.3333333432674408,0.22821921110153198,0.07911116629838943,0.5650629997253418,0.35582587122917175
102858$_$0,Positive,Positive,0.3333333432674408,0.4127642512321472,0.06858249753713608,0.3788481056690216,0.5525693893432617
102858$_$4,Positive,Positive,3.0,0.9938528537750244,0.06121571734547615,0.1714746057987213,0.7673096656799316
