modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.1,start,2026,0.09389183468666377,0.6057692307692307,0.6040943814473688,0.6146003440647761,0.6153109328127927,0.6529503928357598,-0.009276544106875728,0.004700477674615011,-0.02243226325259918,0.0020629898464873068,0.0005250725881294079,0.008583611266218637
T,0.1,middle,2026,0.09389183468666377,0.6112637362637363,0.6089713716468307,0.6191761025688179,0.6117251542667733,0.6512774932119831,-0.004399553907413867,0.001114699128595631,-0.01963969035129423,0.01094190638092774,-0.004041366562427817,0.006872183518886533
T,0.1,end,2026,0.09389183468666377,0.6098901098901099,0.6075251129534588,0.6186585243286783,0.6126323941788652,0.6469053462607228,-0.00584581260078576,0.0020219390406874815,-0.020841487543289218,0.004119624644013805,-0.0039505570654201185,0.009335183068801498
T,0.1,random,2026,0.09389183468666377,0.6098901098901099,0.6083290063195562,0.6192050612380262,0.6129243761797725,0.6506870689273765,-0.00504191923468833,0.0023139210415947797,-0.01682593393256015,0.006414886041681906,-0.0029269394692464728,0.008144365476523025
T,0.1,random,2027,0.09389183468666377,0.6126373626373627,0.6102451888009875,0.6217159208406473,0.6111036266921763,0.6566633515990842,-0.0031257367532570024,0.0004931715539986392,-0.014103886078873171,0.010399413889696315,-0.005596946102873546,0.006930798485132886
T,0.1,random,2028,0.09389183468666377,0.6057692307692307,0.6026088628894158,0.6150493300706226,0.6119358522202154,0.6503020175249701,-0.010762062664828709,0.0013253970820377159,-0.022561922022918915,-0.0021858557720869295,-0.005074230488497613,0.009059656673707677
T,0.1,random,2029,0.09389183468666377,0.6167582417582418,0.6154585695943907,0.6256782581788365,0.6145138810834896,0.6528058116272171,0.0020876440401461638,0.0039034259453119002,-0.008837359751697988,0.013580483468564447,-0.0008177171183118419,0.00852879923640807
T,0.1,random,2030,0.09389183468666377,0.6112637362637363,0.6100505422597565,0.6194574317851237,0.6138513750584724,0.6511614692742753,-0.0033203832944880274,0.003240919920294738,-0.01367714021636836,0.008007470364493499,-0.0025192394993999554,0.009429009863926821
T,0.2,start,2026,0.1802691483133278,0.6057692307692307,0.6029981329709656,0.6143143096255319,0.6222751854744913,0.6438684854037449,-0.010372792583278945,0.011664730336313656,-0.025599482409972882,0.004830759464187827,0.00608343720495832,0.018095387927882397
T,0.2,middle,2026,0.1802691483133278,0.6222527472527473,0.6202551703187592,0.631087599724025,0.6149098675261164,0.6435736061779138,0.006884244764514658,0.004299412387938739,-0.010262478720146961,0.02205661956993036,-0.0029815905761866345,0.012667021714150902
