id,pred_class,pred_score,p_negative,p_neutral,p_positive,missing_type,missing_ratio
附件3_01,Negative,-0.593615,0.865553,0.105388,0.029059,none,0.000000
附件3_02,Neutral,-0.000945,0.130704,0.716062,0.153234,AV,0.116279
附件3_03,Neutral,0.556589,0.045487,0.528851,0.425662,AV,0.142857
附件3_04,Positive,0.650905,0.051806,0.391894,0.556300,AV,0.042105
附件3_05,Negative,-0.967067,0.897853,0.074461,0.027686,none,0.000000
附件3_06,Positive,0.858656,0.015714,0.319553,0.664733,AV,0.077922
附件3_07,Positive,0.626063,0.070404,0.304195,0.625401,AV,0.092308
附件3_08,Negative,0.080391,0.357866,0.309993,0.332140,AV,0.085106
附件3_09,Positive,1.240980,0.004486,0.084888,0.910626,AV,0.090909
附件3_10,Neutral,0.280897,0.034029,0.863435,0.102537,none,0.000000
附件3_11,Positive,0.578789,0.100500,0.370962,0.528537,AV,0.181818
附件3_12,Positive,0.388227,0.166175,0.321726,0.512099,AV,0.097561
附件3_13,Positive,0.374218,0.152260,0.390134,0.457606,AV,0.067797
附件3_14,Negative,0.073218,0.621772,0.235019,0.143209,AV,0.056338
附件3_15,Positive,0.580606,0.013326,0.255573,0.731101,AV,0.072289
附件3_16,Positive,1.687375,0.008613,0.033877,0.957510,AV,0.076923
附件3_17,Neutral,-0.312780,0.234189,0.592048,0.173763,AV,0.235294
附件3_18,Positive,0.679515,0.032438,0.420354,0.547208,AV,0.113208
附件3_19,Negative,-0.564024,0.713142,0.223888,0.062970,AV,0.189189
附件3_20,Neutral,0.167325,0.066846,0.613586,0.319569,AV,0.191781
附件3_21,Positive,0.798086,0.011565,0.312724,0.675711,AV,0.206897
附件3_22,Positive,0.360531,0.164222,0.260534,0.575244,AV,0.150943
附件3_23,Neutral,0.251321,0.017239,0.634039,0.348722,AV,0.195122
附件3_24,Negative,0.038852,0.530673,0.237767,0.231561,AV,0.153846
附件3_25,Neutral,0.180931,0.052031,0.537443,0.410527,AV,0.137931
附件3_26,Positive,1.278150,0.017132,0.181475,0.801393,AV,0.176471
附件3_27,Positive,0.883380,0.023175,0.264078,0.712747,AV,0.246154
附件3_28,Positive,0.910428,0.009789,0.377651,0.612560,AV,0.217822
附件3_29,Positive,0.694247,0.025345,0.376867,0.597788,AV,0.285714
附件3_30,Neutral,0.459217,0.049755,0.726137,0.224108,AV,0.324324
