id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-AUZQgSxyPQ$_$2,Positive,Positive,0.6666666865348816,1.352748990058899,0.011892221868038177,0.08057199418544769,0.90753573179245
-HeZS2-Prhc$_$2,Positive,Positive,0.6666666865348816,0.6941328644752502,0.3721979260444641,0.1602931171655655,0.4675089716911316
-MeTTeMJBNc$_$0,Positive,Neutral,0.3333333432674408,0.4573611617088318,0.047846101224422455,0.5287368893623352,0.42341703176498413
-RfYyzHpjk4$_$2,Positive,Negative,0.3333333432674408,-0.13452905416488647,0.529547393321991,0.2357717901468277,0.23468083143234253
-s9qJ7ATP7w$_$2,Positive,Positive,1.3333333730697632,0.9304398894309998,0.08883164077997208,0.08019474893808365,0.8309736251831055
-s9qJ7ATP7w$_$5,Negative,Negative,-2.0,-1.644731044769287,0.9761907458305359,0.014264236204326153,0.009544970467686653
-s9qJ7ATP7w$_$6,Neutral,Negative,0.0,-0.01196708157658577,0.6134211421012878,0.24131090939044952,0.14526799321174622
-yRb-Jum7EQ$_$1,Neutral,Negative,0.0,-0.3771389126777649,0.7499175667762756,0.11989830434322357,0.13018418848514557
0K7dCp80n9c$_$6,Neutral,Negative,0.0,-0.23704537749290466,0.49837085604667664,0.41641825437545776,0.08521092683076859
0YiAKqU36KE$_$1,Positive,Negative,1.3333333730697632,-0.43763118982315063,0.7960411906242371,0.07980687916278839,0.12415192276239395
0YiAKqU36KE$_$0,Negative,Negative,-1.0,-1.241530179977417,0.960773229598999,0.022947613149881363,0.016279110684990883
0bxhZ-LIfZY$_$4,Negative,Negative,-0.3333333432674408,-0.33598271012306213,0.7192027568817139,0.06380898505449295,0.21698825061321259
100178$_$15,Neutral,Negative,0.0,-0.6848809719085693,0.4974159598350525,0.4528511166572571,0.04973283037543297
10219$_$10,Positive,Negative,2.0,-0.3118792474269867,0.6360201239585876,0.17076438665390015,0.19321542978286743
10219$_$1,Neutral,Neutral,0.0,0.18183153867721558,0.061226736754179,0.6566487550735474,0.28212448954582214
10219$_$5,Positive,Positive,1.6666666269302368,1.6263630390167236,0.009045492857694626,0.055491216480731964,0.9354633092880249
102213$_$2,Positive,Positive,1.3333333730697632,1.64908766746521,0.04780985787510872,0.03754769265651703,0.9146423935890198
102213$_$5,Negative,Negative,-1.0,-1.7446457147598267,0.9501891136169434,0.039320893585681915,0.010489987209439278
102213$_$7,Negative,Negative,-1.0,-0.5399321913719177,0.8907177448272705,0.060486238449811935,0.04879601672291756
102389$_$5,Negative,Negative,-1.6666666269302368,-1.1309075355529785,0.8676770329475403,0.09987570345401764,0.03244715929031372
104741$_$0,Neutral,Neutral,0.0,0.13197609782218933,0.04952853173017502,0.5199232697486877,0.4305482506752014
104741$_$5,Neutral,Neutral,0.0,0.4889358580112457,0.1540684551000595,0.45393106341362,0.3920004665851593
107585$_$12,Negative,Negative,-2.0,-2.1362383365631104,0.9950850605964661,0.002269892953336239,0.0026450539007782936
107585$_$18,Negative,Negative,-2.0,-2.0168747901916504,0.990332305431366,0.006586904171854258,0.0030808448791503906
107585$_$1,Negative,Positive,-0.6666666865348816,1.185074806213379,0.12904463708400726,0.03960461542010307,0.8313506841659546
108146$_$3,Negative,Negative,-1.6666666269302368,-0.8045803308486938,0.877698540687561,0.03780112788081169,0.08450038731098175
110565$_$1,Negative,Positive,-1.0,1.8525499105453491,0.026712637394666672,0.05770992115139961,0.9155774116516113
110565$_$5,Positive,Positive,1.0,1.2769800424575806,0.042898643761873245,0.04117896780371666,0.9159224033355713
111881$_$11,Negative,Negative,-1.0,-1.1748030185699463,0.6369562149047852,0.3134162425994873,0.04962756484746933
111881$_$10,Negative,Negative,-2.0,-0.02702612243592739,0.5049164295196533,0.039262786507606506,0.45582082867622375
111881$_$15,Negative,Negative,-2.0,-1.418981671333313,0.9341039061546326,0.04443899914622307,0.021457165479660034
111881$_$4,Negative,Negative,-1.3333333730697632,-0.4437982439994812,0.8075165748596191,0.031070183962583542,0.1614132821559906
111881$_$7,Negative,Negative,-2.0,-1.375207781791687,0.923166811466217,0.052210744470357895,0.024622498080134392
111881$_$6,Positive,Positive,0.3333333432674408,0.9897089004516602,0.017296025529503822,0.1688804179430008,0.8138235211372375
112425$_$10,Positive,Negative,2.3333332538604736,0.1923309713602066,0.4403233528137207,0.23655420541763306,0.32312247157096863
112425$_$1,Positive,Neutral,0.6666666865348816,0.15351323783397675,0.03019670955836773,0.7006624937057495,0.2691408097743988
112425$_$7,Positive,Positive,1.3333333730697632,1.8974250555038452,0.01826729066669941,0.021263770759105682,0.9604689478874207
112509$_$4,Negative,Negative,-2.0,-1.3528351783752441,0.9441605806350708,0.042427267879247665,0.01341210026293993
116213$_$3,Negative,Neutral,-0.6666666865348816,0.1331731379032135,0.16106562316417694,0.7001149654388428,0.13881944119930267
121400$_$0,Neutral,Positive,0.0,0.4431072771549225,0.02888801321387291,0.42499786615371704,0.5461140871047974
126872$_$11,Negative,Negative,-2.0,-1.1151292324066162,0.8736088275909424,0.11424659937620163,0.012144597247242928
130366$_$11,Negative,Negative,-1.3333333730697632,-1.112866759300232,0.9376257061958313,0.03409161418676376,0.028282659128308296
130366$_$2,Positive,Neutral,0.3333333432674408,-0.46090519428253174,0.3210982084274292,0.5616129636764526,0.11728889495134354
