id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-UacrmKiTn4$_$7,Positive,Positive,0.3333333432674408,0.5719240307807922,0.03451208770275116,0.34754014015197754,0.6179476976394653
-qDkUB0GgYY$_$5,Positive,Positive,2.0,0.48224806785583496,0.03946356847882271,0.24965275824069977,0.7108836770057678
0utROiKxejc$_$1,Neutral,Positive,0.0,0.11975744366645813,0.17813308537006378,0.3574291467666626,0.464437872171402
0utROiKxejc$_$4,Neutral,Negative,0.0,-1.7133253812789917,0.9860039353370667,0.009969379752874374,0.004026725888252258
0y022OlZ3W0$_$3,Positive,Positive,1.3333333730697632,1.0330004692077637,0.020947352051734924,0.07064568996429443,0.9084069728851318
0y022OlZ3W0$_$5,Negative,Negative,-1.3333333730697632,-0.6566116213798523,0.8701229095458984,0.09447333216667175,0.03540368750691414
0y022OlZ3W0$_$8,Negative,Neutral,-0.3333333432674408,0.29336217045783997,0.034335095435380936,0.6343979835510254,0.33126696944236755
101787$_$11,Neutral,Negative,0.0,-0.8144475221633911,0.562236487865448,0.3867909610271454,0.050972603261470795
101787$_$13,Negative,Negative,-1.6666666269302368,-0.16136005520820618,0.7091017365455627,0.11273661255836487,0.17816162109375
101787$_$1,Negative,Neutral,-0.6666666865348816,-0.6214341521263123,0.416368693113327,0.4883413314819336,0.09529002755880356
101787$_$5,Negative,Negative,-1.6666666269302368,-0.7663432359695435,0.9259280562400818,0.028233299031853676,0.045838672667741776
101787$_$7,Positive,Positive,1.0,0.833088219165802,0.07396529614925385,0.2241590917110443,0.701875627040863
101787$_$9,Negative,Neutral,-0.3333333432674408,-0.5907285809516907,0.4152574837207794,0.5456526279449463,0.03908982500433922
102408$_$2,Negative,Negative,-0.3333333432674408,-0.7180647850036621,0.5777347683906555,0.3481424152851105,0.07412276417016983
102408$_$5,Negative,Positive,-2.0,0.44290691614151,0.32371366024017334,0.06130446121096611,0.6149818301200867
102408$_$9,Negative,Negative,-1.6666666269302368,-0.8286901712417603,0.8652372360229492,0.075691819190979,0.05907093733549118
102858$_$20,Positive,Negative,2.0,-0.02539776638150215,0.550104558467865,0.1310969740152359,0.3187984824180603
102858$_$21,Positive,Negative,1.0,-1.215209722518921,0.8819549083709717,0.10358235985040665,0.014462768100202084
