modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
T,0.1,start,2026,0.09389183468666377,0.646978021978022,0.6297019778891989,0.6490367423875976,0.6273838059038338,0.6422300834890045,-0.0005949629099099019,0.006896845262707396,-0.00901724555526293,0.0067356398844225516,0.003775044120410015,0.010684505069758127
T,0.1,middle,2026,0.09389183468666377,0.6401098901098901,0.6228516428129381,0.6425869098903291,0.6155279035469553,0.6467893464613655,-0.0074452979861706625,-0.004959057094171104,-0.018911967347522856,0.0037538049229881108,-0.008710198963864121,-0.00044225601217633934
T,0.1,end,2026,0.09389183468666377,0.6387362637362637,0.6196983163035795,0.6399301076550208,0.6244722346047318,0.638724287958225,-0.010598624495529285,0.0039852739636053736,-0.02242149326065052,0.00045433827241939177,-0.0007487661622119862,0.00846460830901749
T,0.1,random,2026,0.09389183468666377,0.6456043956043956,0.6283691637781917,0.6477472978825385,0.6203608354532791,0.6413527112562016,-0.0019277770209170653,-0.00012612518784727023,-0.011374373246857302,0.007292628979505022,-0.0038213363988748444,0.003813611504117798
T,0.1,random,2027,0.09389183468666377,0.6442307692307693,0.6257315636053474,0.6454719370902536,0.6174987721212776,0.6457707480992453,-0.004565377193761377,-0.0029881885198488334,-0.01276894405480095,0.0033641394874905097,-0.007792691499208096,0.001439747702150374
T,0.1,random,2028,0.09389183468666377,0.6442307692307693,0.6252590212069006,0.6459380409219979,0.6201909331105596,0.6449109327093592,-0.005037919592208229,-0.0002960275305667892,-0.01674733247970686,0.004931952363824633,-0.004957706291004077,0.004101763640510126
T,0.1,random,2029,0.09389183468666377,0.6414835164835165,0.6237849783807894,0.6433037032427472,0.6219586583224105,0.6428475673474169,-0.006511962418319417,0.0014716976812840787,-0.015784353939658723,0.002044066084687842,-0.002169693393095812,0.005823918772128381
T,0.1,random,2030,0.09389183468666377,0.6414835164835165,0.6233386020151602,0.6432813933569287,0.623801790007037,0.6406595256255906,-0.006958338783948581,0.0033148293659105432,-0.021933424228488447,0.0029421642421782477,0.0002807901311726064,0.007412910556349082
T,0.2,start,2026,0.1802691483133278,0.646978021978022,0.6279662733203444,0.6488657069814597,0.6295877152102088,0.6356101605449713,-0.0023306674787644255,0.009100754569082437,-0.015137614211069702,0.00875364316291147,0.0038582991328439484,0.014780135608180953
T,0.2,middle,2026,0.1802691483133278,0.6346153846153846,0.6177340924314827,0.6368250039115325,0.614619150992859,0.6424593164887106,-0.012562848367626112,-0.005867809648267386,-0.027447117623584892,0.0008216502443990307,-0.012371842298731195,0.0012542843549614103
