id,true_class,pred_class,main_modality,full_margin,top_deletion_margin_drop,random_deletion_margin_drop,retention_margin,retention_keeps_class,top_start,top_end
lawHYX5eB20$_$1,Negative,Neutral,text,0.611177384853363,-0.5974246859550476,0.056587278842926025,0.5871627926826477,True,9,13
225770$_$3,Negative,Negative,text,1.0604844093322754,0.14860939979553223,-0.18518567085266113,2.3809313774108887,True,4,6
272624$_$12,Negative,Neutral,text,0.7362838387489319,0.04298609495162964,0.10632163286209106,1.0982472896575928,False,12,14
112433$_$6,Negative,Negative,text,3.1003403663635254,0.7127046585083008,-0.008797168731689453,3.502535343170166,True,21,23
vHzbn_YW76s$_$3,Negative,Negative,text,1.0818004608154297,1.1675853729248047,-0.40581583976745605,3.0383071899414062,True,5,10
TYJzg5IJN8o$_$10,Negative,Negative,text,0.04092198610305786,0.3448812663555145,0.04665905237197876,1.6112765073776245,True,3,5
2S00zYaVrtc$_$10,Negative,Negative,text,0.285555899143219,0.07561182975769043,-0.007855743169784546,1.5050560235977173,True,3,5
_gzYkdjNvPc$_$1,Negative,Neutral,audio,0.8141881823539734,-0.2416803240776062,0.012297213077545166,0.16473722457885742,True,17,22
_gzYkdjNvPc$_$17,Negative,Negative,text,1.1354774236679077,-0.01562654972076416,-0.05734992027282715,0.7549974918365479,True,1,3
bWunvAd96zI$_$1,Negative,Negative,vision,0.1103140115737915,-0.035931169986724854,-0.007229410111904144,-0.35707080364227295,False,5,7
CJGuudyvA0Y$_$4,Negative,Neutral,vision,0.09301197528839111,0.03342483937740326,-0.012647226452827454,0.3485252857208252,False,15,20
290546$_$5,Negative,Negative,text,1.7710596323013306,0.13388633728027344,-0.02475273609161377,3.2597010135650635,True,26,28
112433$_$3,Negative,Negative,vision,0.5081436634063721,-0.08046764135360718,0.05049756169319153,0.17446134984493256,True,5,10
32681$_$3,Negative,Negative,text,2.989102363586426,0.26311349868774414,-0.00813913345336914,2.9517593383789062,True,34,36
102408$_$2,Negative,Neutral,text,0.3713195323944092,-0.003471285104751587,0.25088292360305786,1.190194845199585,True,1,3
3MFNIag0wNE$_$14,Negative,Negative,text,3.3189990520477295,0.05247664451599121,-0.013863563537597656,3.4172768592834473,True,26,29
243646$_$12,Negative,Negative,text,2.70337176322937,0.20394635200500488,-0.21280622482299805,3.7249231338500977,True,12,14
q9yDL81QppI$_$0,Negative,Positive,text,0.15402072668075562,0.23376375436782837,-0.19765973091125488,1.8138171434402466,True,14,19
247318$_$2,Negative,Neutral,text,1.0388610363006592,0.3386496901512146,-0.07407259941101074,1.1181819438934326,True,15,18
252998$_$8,Negative,Neutral,audio,0.899929404258728,0.20071274042129517,-0.10040843486785889,1.009941577911377,True,7,12
WxajvjGKz7Y$_$3,Neutral,Neutral,vision,0.6006354689598083,0.005257725715637207,-0.00147169828414917,0.49892187118530273,True,1,6
FB_b1dm0SRY$_$9,Neutral,Negative,text,2.337690591812134,-0.008871078491210938,0.08837580680847168,2.352092742919922,True,19,24
Nrurc5sMUOE$_$7,Neutral,Neutral,text,0.33783239126205444,0.29672783613204956,-0.22598260641098022,2.046614170074463,True,13,16
c1a1y9ytHH0$_$7,Neutral,Positive,text,1.1170157194137573,0.05685281753540039,-0.02993607521057129,1.7215367555618286,True,17,19
0utROiKxejc$_$1,Neutral,Positive,text,0.021868884563446045,0.15423062443733215,-0.06831920146942139,2.182123899459839,True,11,14
ooAF6I-fmTg$_$3,Neutral,Neutral,text,0.3777350187301636,-0.0347924530506134,-0.07454600930213928,0.6163668632507324,False,14,19
188343$_$5,Neutral,Negative,vision,0.7055927515029907,0.07407212257385254,-0.1787230372428894,0.8215139508247375,False,4,9
101787$_$11,Neutral,Neutral,text,1.3593027591705322,-0.5023411512374878,0.01878798007965088,-1.172300100326538,False,7,12
RArhIHk4Qs4$_$1,Neutral,Neutral,vision,0.2540040612220764,-0.1474471092224121,-0.13296395540237427,-0.19163089990615845,False,29,34
_gzYkdjNvPc$_$4,Neutral,Positive,text,0.11344039440155029,0.24350053071975708,0.028683841228485107,0.8052183985710144,True,15,20
JOK1SSmPtFw$_$5,Neutral,Neutral,text,0.010728299617767334,-0.0121232271194458,-0.09450656175613403,0.5724984407424927,True,10,12
3j94B0pzSVs$_$0,Neutral,Neutral,audio,0.7602801322937012,-0.22598862648010254,-0.08129620552062988,-0.38912540674209595,False,7,12
bWunvAd96zI$_$5,Neutral,Neutral,vision,0.9804326295852661,0.18342018127441406,-0.039107561111450195,0.39140641689300537,True,3,8
128059$_$7,Neutral,Neutral,text,0.7832046747207642,0.2638337016105652,-0.06374382972717285,2.4354286193847656,True,28,33
237009$_$9,Neutral,Negative,text,1.4255549907684326,-0.04391658306121826,-0.014215826988220215,2.060410499572754,True,8,10
zjYEBwXGD8I$_$4,Neutral,Neutral,audio,0.1950671672821045,-0.1443060040473938,-0.14004504680633545,-0.4936314523220062,False,25,30
EEjCkc82oyk$_$9,Neutral,Neutral,audio,0.5459527969360352,-0.03309178352355957,-0.05577564239501953,0.2548831105232239,True,4,6
5O1W39o56gg$_$1,Neutral,Positive,audio,0.5539738535881042,-0.16894888877868652,0.08974796533584595,0.36863380670547485,True,10,15
fWOIAxzBQFY$_$12,Neutral,Positive,vision,0.4835043251514435,0.1323518455028534,0.15388444066047668,0.7544236183166504,False,16,21
96642$_$1,Neutral,Negative,text,1.4747601747512817,0.8940284252166748,0.5170769691467285,2.586117744445801,True,20,25
vbr3EA8cJTI$_$0,Positive,Positive,text,2.8176891803741455,0.20567655563354492,-0.04460501670837402,3.0927741527557373,True,4,6
zjYEBwXGD8I$_$15,Positive,Neutral,text,1.4043892621994019,0.09464156627655029,-0.0907820463180542,0.5713463425636292,True,7,11
d8BR6hsvzoY$_$6,Positive,Neutral,text,1.5897822380065918,0.0565028190612793,0.18043279647827148,1.7786507606506348,True,3,7
xjsaS-LeZ14$_$14,Positive,Positive,text,0.9325665831565857,0.32259923219680786,-0.03116697072982788,1.919934868812561,True,14,18
E8MuzHUhUHk$_$14,Positive,Positive,text,1.9174716472625732,0.16708457469940186,0.0163424015045166,2.132939100265503,True,11,13
VinxKpWioTo$_$3,Positive,Positive,text,1.9440293312072754,0.3327091932296753,0.2410365343093872,2.861164093017578,True,22,26
TXCXFYIc3Yo$_$7,Positive,Positive,text,0.43243324756622314,0.05261155962944031,-0.17335665225982666,0.6595867872238159,True,37,40
pOrk7fl1AYo$_$3,Positive,Positive,text,1.7686052322387695,-0.08020591735839844,-0.01764214038848877,-1.3200109004974365,False,25,27
unNY4zIk8MM$_$1,Positive,Positive,text,2.55188250541687,-0.012563705444335938,-0.0031347274780273438,2.9380722045898438,True,22,24
AxNy9TeTLq8$_$0,Positive,Positive,text,2.8483309745788574,0.19166231155395508,0.00462651252746582,3.1612861156463623,True,29,33
lawHYX5eB20$_$2,Positive,Positive,text,0.1911691427230835,0.252916157245636,-0.009107470512390137,1.0850841999053955,True,20,24
96642$_$3,Positive,Neutral,text,0.5787628293037415,0.2124849557876587,-0.03222393989562988,1.904096007347107,False,6,10
